dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,196,2,0.0004429817199707031,0.000774383544921875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,196,3,0.0004906654357910156,0.0008320808410644531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,196,4,0.00043010711669921875,0.0007479190826416016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,196,5,0.0005574226379394531,0.0009655952453613281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,196,6,0.0005517005920410156,0.0007724761962890625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,196,7,0.00045680999755859375,0.0007884502410888672,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,0,0.06354856491088867,3.038740396499634,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,1,0.01352834701538086,2.7638983726501465,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,2,0.014386177062988281,2.747837781906128,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,3,0.014413833618164062,2.7830810546875,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,4,0.013389825820922852,2.745650291442871,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,5,0.01715373992919922,3.1339385509490967,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,6,0.017274141311645508,3.058870792388916,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,2,7,0.017819881439208984,2.8117542266845703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,0,0.0005908012390136719,0.001088857650756836,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,1,0.0003981590270996094,0.0006830692291259766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,2,0.00045680999755859375,0.0007677078247070312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,3,0.0006024837493896484,0.0007388591766357422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,4,0.0004467964172363281,0.0007555484771728516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,5,0.0004322528839111328,0.0007376670837402344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,6,0.0004932880401611328,0.0008358955383300781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,2,7,0.0005164146423339844,0.0008792877197265625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,0,0.0549931526184082,3.0271995067596436,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,1,0.014947652816772461,2.6745243072509766,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,2,0.014096975326538086,2.735679864883423,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,3,0.013618946075439453,2.7900683879852295,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,4,0.014410972595214844,2.7814059257507324,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,5,0.019072294235229492,3.045926570892334,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,6,0.017766714096069336,3.094086170196533,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,61,7,0.015080451965332031,2.738492727279663,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,0,0.0007951259613037109,0.0013704299926757812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,1,0.000614166259765625,0.0010533332824707031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,2,0.00047850608825683594,0.0007996559143066406,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,3,0.00045871734619140625,0.0007712841033935547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,4,0.0006113052368164062,0.0010721683502197266,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,5,0.0005116462707519531,0.0008566379547119141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,6,0.0005133152008056641,0.0008838176727294922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,61,7,0.000614166259765625,0.001054525375366211,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,0,0.03437924385070801,3.064122200012207,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,1,0.015285730361938477,2.928769588470459,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,2,0.020617961883544922,3.1712276935577393,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,3,0.014282464981079102,2.9354591369628906,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,4,0.0143280029296875,2.9498825073242188,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,5,0.017843961715698242,3.2567389011383057,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,6,0.016614675521850586,3.292501449584961,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,156,7,0.015160322189331055,2.933389663696289,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,0,0.0006783008575439453,0.001341104507446289,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,1,0.0009756088256835938,0.001638174057006836,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,2,0.0006036758422851562,0.0010600090026855469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,3,0.0005459785461425781,0.0009682178497314453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,4,0.0006036758422851562,0.0009310245513916016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,5,0.0008180141448974609,0.0013623237609863281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,6,0.0004947185516357422,0.0008637905120849609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,156,7,0.0006372928619384766,0.0010797977447509766,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,0,0.05746889114379883,3.2263283729553223,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,1,0.0136871337890625,3.045848846435547,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,2,0.01378321647644043,2.8700637817382812,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,3,0.01492619514465332,2.8403139114379883,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,4,0.01511836051940918,2.938450813293457,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,5,0.018097639083862305,3.1449875831604004,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,6,0.017542123794555664,3.2933573722839355,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,7,0.015664100646972656,3.0249693393707275,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,0,0.0006911754608154297,0.0012314319610595703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,1,0.0006225109100341797,0.0010683536529541016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,2,0.0006310939788818359,0.0010714530944824219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,3,0.0008096694946289062,0.0013599395751953125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,4,0.0008351802825927734,0.0014164447784423828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,5,0.0005338191986083984,0.0009081363677978516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,6,0.0005066394805908203,0.0008962154388427734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,7,0.0006186962127685547,0.001065969467163086,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,0,0.06490445137023926,3.2407283782958984,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,1,0.01807880401611328,2.882157325744629,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,2,0.014412164688110352,3.0827250480651855,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,3,0.01786518096923828,2.821869134902954,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,4,0.014487266540527344,2.7194290161132812,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,5,0.01758861541748047,3.0634188652038574,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,6,0.017381906509399414,2.986905097961426,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,200,7,0.01362752914428711,2.615288257598877,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,0,0.0006718635559082031,0.0012488365173339844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,1,0.0005238056182861328,0.0009548664093017578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,2,0.0006303787231445312,0.0010709762573242188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,3,0.0005211830139160156,0.0009081363677978516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,4,0.0006234645843505859,0.0010540485382080078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,5,0.0007951259613037109,0.0013260841369628906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,6,0.0005168914794921875,0.0009200572967529297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,200,7,0.0005238056182861328,0.0008871555328369141,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,0,0.07314586639404297,3.034583806991577,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,1,0.01694321632385254,2.6731927394866943,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,2,0.013855457305908203,2.7201120853424072,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,3,0.018553733825683594,2.753024101257324,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,4,0.013596296310424805,2.7558164596557617,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,5,0.01639866828918457,3.047511577606201,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,6,0.016880035400390625,2.976532220840454,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,43,7,0.01379537582397461,2.769951105117798,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,0,0.0006229877471923828,0.0012159347534179688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,1,0.0005247592926025391,0.0009176731109619141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,2,0.0005161762237548828,0.0008828639984130859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,3,0.0005767345428466797,0.000993967056274414,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,4,0.0004596710205078125,0.0007929801940917969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,5,0.0004489421844482422,0.0007736682891845703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,6,0.0006341934204101562,0.0010771751403808594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,43,7,0.00048351287841796875,0.0007979869842529297,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,0,0.06306600570678711,3.0464107990264893,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,1,0.013633966445922852,2.611840009689331,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,2,0.014059066772460938,2.7237889766693115,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,3,0.013398885726928711,2.793389320373535,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,4,0.014307498931884766,2.7562754154205322,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,5,0.01760077476501465,2.9962821006774902,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,6,0.016163110733032227,2.9745595455169678,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,98,7,0.013783454895019531,2.7114524841308594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,0,0.0005860328674316406,0.0011687278747558594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,1,0.0004711151123046875,0.0008208751678466797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,2,0.0005221366882324219,0.00090789794921875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,3,0.0004096031188964844,0.0007424354553222656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,4,0.0007352828979492188,0.0012483596801757812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,5,0.0004444122314453125,0.0007696151733398438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,6,0.0003914833068847656,0.0006871223449707031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,98,7,0.00045871734619140625,0.0007688999176025391,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,0,0.03742694854736328,3.0876259803771973,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,1,0.015720367431640625,2.724412679672241,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,2,0.013863325119018555,2.8110270500183105,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,3,0.014434814453125,2.678952932357788,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,4,0.014342784881591797,2.716726064682007,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,5,0.021912574768066406,3.0747976303100586,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,6,0.018679380416870117,2.9772708415985107,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,7,0.014480113983154297,2.7713494300842285,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,0,0.0007431507110595703,0.0012912750244140625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,1,0.00074005126953125,0.0012316703796386719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,2,0.00048828125,0.0008027553558349609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,3,0.00081634521484375,0.0013964176177978516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,4,0.0004429817199707031,0.0007774829864501953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,5,0.0004470348358154297,0.0007760524749755859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,6,0.0005476474761962891,0.0009436607360839844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,7,0.0007169246673583984,0.0009388923645019531,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,0,0.0333714485168457,3.077116012573242,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,1,0.013504505157470703,2.6345009803771973,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,2,0.014862060546875,2.855384111404419,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,3,0.015455961227416992,2.6893370151519775,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,4,0.013656854629516602,2.70829439163208,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,5,0.017554044723510742,3.128037929534912,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,6,0.018004417419433594,2.9708385467529297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,171,7,0.014342069625854492,2.7385594844818115,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,0,0.0006003379821777344,0.0011126995086669922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,1,0.0003979206085205078,0.0006725788116455078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,2,0.0004563331604003906,0.0007603168487548828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,3,0.0005018711090087891,0.0008516311645507812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,4,0.00045800209045410156,0.0007634162902832031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,5,0.0004456043243408203,0.0007596015930175781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,6,0.0005598068237304688,0.000957489013671875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,171,7,0.0004467964172363281,0.0007827281951904297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,0,0.033215999603271484,3.0565268993377686,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,1,0.013315916061401367,2.6643874645233154,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,2,0.033219337463378906,2.7226452827453613,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,3,0.014791011810302734,2.7049221992492676,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,4,0.013830900192260742,2.780517816543579,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,5,0.017517805099487305,3.0517830848693848,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,6,0.01885223388671875,2.9899630546569824,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,72,7,0.01819586753845215,2.8272461891174316,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,0,0.0005779266357421875,0.0011143684387207031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,1,0.0004012584686279297,0.0006856918334960938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,2,0.0004372596740722656,0.0007772445678710938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,3,0.0005671977996826172,0.0009441375732421875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,4,0.0005583763122558594,0.0009496212005615234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,5,0.0004544258117675781,0.0007753372192382812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,6,0.0005700588226318359,0.0009791851043701172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,72,7,0.0005877017974853516,0.0009837150573730469,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,0,0.052129268646240234,2.9869322776794434,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,1,0.013893842697143555,2.7122840881347656,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,2,0.01455831527709961,2.757059097290039,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,3,0.014138936996459961,2.6718950271606445,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,4,0.013956546783447266,2.7136240005493164,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,5,0.01630687713623047,3.0228376388549805,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,6,0.017077207565307617,3.014575719833374,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,7,0.0164949893951416,2.849043607711792,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,0,0.0006153583526611328,0.012944936752319336,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,1,0.00043272972106933594,0.0007646083831787109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,2,0.0004525184631347656,0.000797271728515625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,3,0.0005595684051513672,0.0009517669677734375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,4,0.0005447864532470703,0.000946044921875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,5,0.00039124488830566406,0.0006873607635498047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,6,0.00045752525329589844,0.0007798671722412109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,7,0.0004508495330810547,0.0007748603820800781,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,0,0.05048966407775879,3.046384334564209,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,1,0.013595342636108398,2.7248642444610596,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,2,0.01366877555847168,2.749525547027588,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,3,0.013266324996948242,2.698168992996216,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,4,0.015944242477416992,2.71797776222229,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,5,0.016958951950073242,3.0376601219177246,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,6,0.01756882667541504,3.047269344329834,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,191,7,0.013869762420654297,2.718845844268799,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,0,0.0006933212280273438,0.0012373924255371094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,1,0.00044274330139160156,0.0007452964782714844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,2,0.0004551410675048828,0.0007617473602294922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,3,0.0003914833068847656,0.0006804466247558594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,4,0.0006232261657714844,0.0010514259338378906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,5,0.0005183219909667969,0.0007846355438232422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,6,0.00048804283142089844,0.0008571147918701172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,191,7,0.0004622936248779297,0.0007905960083007812,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,0,0.043005943298339844,2.9836037158966064,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,1,0.013499021530151367,2.6919658184051514,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,2,0.013754844665527344,2.810506820678711,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,3,0.013399600982666016,2.6152303218841553,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,4,0.014926910400390625,2.712573766708374,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,5,0.0165250301361084,3.049107313156128,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,6,0.01703190803527832,3.0204057693481445,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,7,0.013976812362670898,2.802244186401367,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,0,0.0007929801940917969,0.0013968944549560547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,1,0.00040435791015625,0.0007309913635253906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,2,0.0004069805145263672,0.0007128715515136719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,3,0.00045180320739746094,0.0007607936859130859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,4,0.0004799365997314453,0.0007901191711425781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,5,0.00044465065002441406,0.0007374286651611328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,6,0.000453948974609375,0.0007550716400146484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,7,0.00041985511779785156,0.0007152557373046875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,0,0.06723999977111816,2.9866228103637695,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,1,0.01385498046875,2.7600786685943604,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,2,0.01535344123840332,2.7921643257141113,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,3,0.014580488204956055,2.737154960632324,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,4,0.01416778564453125,2.7436606884002686,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,5,0.017516374588012695,2.991924285888672,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,6,0.016800403594970703,3.039186716079712,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,7,0.014471769332885742,2.7141525745391846,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,0,0.0007002353668212891,0.0012214183807373047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,1,0.00045371055603027344,0.00077056884765625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,2,0.00054931640625,0.0009393692016601562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,3,0.0007612705230712891,0.0012586116790771484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,4,0.0005400180816650391,0.0009093284606933594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,5,0.0005228519439697266,0.0009279251098632812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,6,0.0004858970642089844,0.0008625984191894531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,7,0.0005106925964355469,0.0008947849273681641,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,0,0.05462765693664551,2.9704926013946533,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,1,0.013855695724487305,2.8028035163879395,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,2,0.013724565505981445,2.7050957679748535,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,3,0.013513326644897461,2.819049835205078,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,4,0.015822887420654297,2.7359824180603027,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,5,0.016233205795288086,2.961230993270874,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,6,0.017865896224975586,3.0410029888153076,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,149,7,0.014173269271850586,2.7208316326141357,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,0,0.0006673336029052734,0.0012781620025634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,1,0.0005664825439453125,0.0009560585021972656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,2,0.0005788803100585938,0.0009768009185791016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,3,0.00038623809814453125,0.000682830810546875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,149,4,0.0006213188171386719,0.0010514259338378906,0,0
