dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,13,3,0.010979890823364258,0.5096385478973389,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,0,0.0005652904510498047,0.0010006427764892578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,1,0.0005643367767333984,0.0009357929229736328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,2,0.00040459632873535156,0.0006744861602783203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,13,3,0.0003952980041503906,0.0006768703460693359,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,0,0.03021693229675293,0.5138144493103027,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,1,0.00850987434387207,0.4722757339477539,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,2,0.011486530303955078,0.4728832244873047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,32,2,true,4,3,0.014098167419433594,0.46815061569213867,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,0,0.0005946159362792969,0.0011167526245117188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,1,0.0004019737243652344,0.0007092952728271484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,2,0.0004553794860839844,0.0007779598236083984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,32,2,true,4,3,0.0004258155822753906,0.0007224082946777344,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,0,0.0612485408782959,3.014374256134033,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,1,0.013608455657958984,2.6956560611724854,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,2,0.016864538192749023,3.102872610092163,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,3,0.0170743465423584,2.9955170154571533,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,0,0.0006248950958251953,0.0011932849884033203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,1,0.00046515464782714844,0.0007767677307128906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,2,0.0004870891571044922,0.0008268356323242188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,3,0.0004928112030029297,0.0008420944213867188,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,0,0.06405758857727051,3.075977087020874,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,1,0.01385951042175293,2.6597986221313477,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,2,0.016591310501098633,3.0149996280670166,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,3,0.016572237014770508,3.0150084495544434,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,0,0.0006325244903564453,0.0012052059173583984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,1,0.00046062469482421875,0.0007898807525634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,2,0.000629425048828125,0.0010569095611572266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,3,0.000446319580078125,0.0007829666137695312,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,0,0.05930614471435547,2.979205369949341,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,1,0.014127492904663086,2.8090062141418457,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,2,0.025847673416137695,2.9689176082611084,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,3,0.01665019989013672,2.984663724899292,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,0,0.00067138671875,0.0012450218200683594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,1,0.0006349086761474609,0.0010590553283691406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,2,0.000743865966796875,0.0012946128845214844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,3,0.000461578369140625,0.0008015632629394531,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,120,0,0.05198097229003906,3.010326862335205,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,120,1,0.013867855072021484,2.6334941387176514,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,120,2,0.01661372184753418,3.11147141456604,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,120,3,0.018436670303344727,2.9790608882904053,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,120,0,0.0007176399230957031,0.0012583732604980469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,120,1,0.0004601478576660156,0.000804901123046875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,120,2,0.0004680156707763672,0.0007913112640380859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,120,3,0.0006113052368164062,0.0010514259338378906,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,0,0.04844355583190918,3.1409647464752197,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,1,0.013671875,2.7699851989746094,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,2,0.018285512924194336,3.020063638687134,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,3,0.018453121185302734,3.095384120941162,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,0,0.0007557868957519531,0.01769709587097168,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,1,0.00046062469482421875,0.0007991790771484375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,2,0.0005733966827392578,0.0009524822235107422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,3,0.0005471706390380859,0.0008971691131591797,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,0,0.03586292266845703,3.0233914852142334,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,1,0.01441192626953125,2.7153797149658203,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,2,0.01792001724243164,3.064305067062378,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,205,3,0.017812728881835938,3.038266897201538,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,0,0.00063323974609375,0.001111745834350586,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,1,0.0007839202880859375,0.001322031021118164,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,2,0.0004897117614746094,0.0008103847503662109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,205,3,0.0006053447723388672,0.001004934310913086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,26,0,0.03820300102233887,3.168001651763916,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,26,1,0.014641523361206055,2.732383966445923,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,26,2,0.01644301414489746,3.061514139175415,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,26,3,0.016189098358154297,3.018756151199341,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,26,0,0.0007035732269287109,0.0012497901916503906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,26,1,0.0009508132934570312,0.0010788440704345703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,26,2,0.0005567073822021484,0.0007255077362060547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,26,3,0.0005228519439697266,0.0008606910705566406,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,0,0.053407907485961914,3.070241689682007,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,1,0.014150619506835938,2.7228469848632812,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,2,0.01771378517150879,2.931208610534668,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,3,0.01645946502685547,3.1307053565979004,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,0,0.0005934238433837891,0.0011157989501953125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,1,0.0004703998565673828,0.0007767677307128906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,2,0.0005700588226318359,0.0009682178497314453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,3,0.0004494190216064453,0.0007617473602294922,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,0,0.05436110496520996,2.967606782913208,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,1,0.014896154403686523,2.66290545463562,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,2,0.016690492630004883,3.056668519973755,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,3,0.017194747924804688,2.96305775642395,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,0,0.0005953311920166016,0.0010917186737060547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,1,0.0005679130554199219,0.0009496212005615234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,2,0.0004417896270751953,0.0007607936859130859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,3,0.0005662441253662109,0.0009725093841552734,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,196,0,0.0308992862701416,3.1786108016967773,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,196,1,0.014846324920654297,2.7095324993133545,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,196,2,0.017073869705200195,3.0720038414001465,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,196,3,0.017402172088623047,2.9981536865234375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,196,0,0.000591278076171875,0.00119781494140625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,196,1,0.0004899501800537109,0.0008115768432617188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,196,2,0.0006232261657714844,0.0010867118835449219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,196,3,0.0006175041198730469,0.0008614063262939453,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,0,0.06615972518920898,3.1165199279785156,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,1,0.013677597045898438,2.693812847137451,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,2,0.016727685928344727,2.977733850479126,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,3,0.016745328903198242,3.0012683868408203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,0,0.0006747245788574219,0.0013117790222167969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,1,0.00046539306640625,0.0008108615875244141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,2,0.00047206878662109375,0.0008232593536376953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,3,0.000476837158203125,0.0008111000061035156,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,61,0,0.019514083862304688,3.0156030654907227,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,61,1,0.013700723648071289,2.6875667572021484,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,61,2,0.017493724822998047,3.094957113265991,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,61,3,0.016752243041992188,2.9884331226348877,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,61,0,0.0007524490356445312,0.0013017654418945312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,61,1,0.00057220458984375,0.0009703636169433594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,61,2,0.0005707740783691406,0.0009496212005615234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,61,3,0.00045490264892578125,0.0007879734039306641,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,0,0.06033968925476074,3.1156980991363525,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,1,0.013386011123657227,2.7525784969329834,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,2,0.017233610153198242,3.0002551078796387,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,3,0.017383337020874023,3.0452215671539307,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,0,0.0005962848663330078,0.0011136531829833984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,1,0.0003981590270996094,0.0006685256958007812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,2,0.0004813671112060547,0.0007433891296386719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,3,0.0004563331604003906,0.0007731914520263672,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,0,0.06211256980895996,2.949977159500122,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,1,0.013548135757446289,2.7702434062957764,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,2,0.02982330322265625,3.036163091659546,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,3,0.017853498458862305,3.1292624473571777,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,0,0.0005431175231933594,0.0010082721710205078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,1,0.00046181678771972656,0.0007636547088623047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,2,0.0006666183471679688,0.0010831356048583984,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,3,0.0007352828979492188,0.001209259033203125,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,0,0.05883336067199707,3.018625020980835,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,1,0.014224529266357422,2.646940231323242,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,2,0.11123371124267578,3.0820021629333496,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,3,0.0180203914642334,3.022703170776367,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,0,0.0007679462432861328,0.0013017654418945312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,1,0.0006825923919677734,0.0011372566223144531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,2,0.0004649162292480469,0.00081634521484375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,3,0.0005810260772705078,0.0009884834289550781,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,43,0,0.03053879737854004,3.069138526916504,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,43,1,0.016005277633666992,2.689568519592285,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,43,2,0.01623821258544922,2.9407379627227783,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,43,3,0.016788959503173828,3.0615475177764893,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,43,0,0.0006046295166015625,0.0011887550354003906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,43,1,0.000476837158203125,0.0008387565612792969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,43,2,0.0003943443298339844,0.0006868839263916016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,43,3,0.0004858970642089844,0.0008394718170166016,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,98,0,0.02591848373413086,3.0427029132843018,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,98,1,0.013487577438354492,2.7556605339050293,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,98,2,0.01665329933166504,3.035297393798828,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,98,3,0.018283843994140625,3.0281829833984375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,98,0,0.00060272216796875,0.0010673999786376953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,98,1,0.00046062469482421875,0.0007612705230712891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,98,2,0.0004220008850097656,0.0006840229034423828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,98,3,0.0005164146423339844,0.0009038448333740234,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,0,0.061215877532958984,3.080686330795288,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,1,0.014197349548339844,2.6907925605773926,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,2,0.016598224639892578,2.9888787269592285,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,3,0.016347646713256836,3.0989537239074707,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,0,0.0005328655242919922,0.0009980201721191406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,1,0.0005700588226318359,0.0009694099426269531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,2,0.0006430149078369141,0.001087188720703125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,3,0.00040841102600097656,0.0006737709045410156,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,0,0.04511308670043945,3.0301268100738525,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,1,0.014475107192993164,2.7445013523101807,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,2,0.016923904418945312,2.9826717376708984,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,3,0.01683640480041504,3.044451951980591,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,0,0.0005309581756591797,0.0010018348693847656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,1,0.0005319118499755859,0.0009074211120605469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,2,0.00064849853515625,0.0010843276977539062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,3,0.000530242919921875,0.0008835792541503906,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,72,0,0.0636587142944336,3.019300937652588,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,72,1,0.014184951782226562,2.725203275680542,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,72,2,0.016974687576293945,3.011892795562744,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,72,3,0.016808271408081055,3.0169975757598877,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,72,0,0.0006906986236572266,0.0012593269348144531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,72,1,0.0006258487701416016,0.0010602474212646484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,72,2,0.0005254745483398438,0.0009109973907470703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,72,3,0.0005185604095458984,0.0008828639984130859,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,0,0.12752747535705566,3.0506913661956787,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,1,0.013603925704956055,2.7133078575134277,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,2,0.01806783676147461,3.0283007621765137,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,3,0.01749563217163086,2.9516754150390625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,0,0.0008237361907958984,0.019030332565307617,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,1,0.0004591941833496094,0.0008051395416259766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,2,0.0006222724914550781,0.0010595321655273438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,3,0.0004978179931640625,0.0008585453033447266,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,191,0,0.04373455047607422,3.0139901638031006,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,191,1,0.013739824295043945,2.691290855407715,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,191,2,0.017187833786010742,3.01697039604187,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,191,3,0.016453981399536133,3.1733522415161133,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,191,0,0.0008127689361572266,0.018345117568969727,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,191,1,0.0006282329559326172,0.001068115234375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,191,2,0.0005333423614501953,0.0009112358093261719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,191,3,0.0004665851593017578,0.0007824897766113281,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,0,0.03120708465576172,3.0059187412261963,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,1,0.015400171279907227,2.7209320068359375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,2,0.018115520477294922,3.150186061859131,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,3,0.018062829971313477,2.9654314517974854,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,0,0.0006039142608642578,0.0012080669403076172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,1,0.0005807876586914062,0.0009937286376953125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,2,0.0005414485931396484,0.0009253025054931641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,3,0.0005304813385009766,0.0009124279022216797,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,0,0.06221294403076172,3.116706371307373,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,1,0.015460968017578125,2.7292072772979736,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,2,0.01691436767578125,2.9905362129211426,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,3,0.01671624183654785,3.189485788345337,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,0,0.0006046295166015625,0.0011990070343017578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,1,0.0006177425384521484,0.0010633468627929688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,2,0.0004620552062988281,0.0007987022399902344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,3,0.00045871734619140625,0.00079345703125,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,0,0.06189703941345215,2.9728646278381348,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,1,0.013673543930053711,2.850816011428833,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,2,0.016614198684692383,2.999089479446411,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,3,0.017144203186035156,3.0310981273651123,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,0,0.0006911754608154297,0.0013053417205810547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,1,0.00040841102600097656,0.000705718994140625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,2,0.0004715919494628906,0.0007901191711425781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,3,0.0005564689636230469,0.000949859619140625,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,0,0.06601953506469727,3.0637409687042236,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,1,0.013493537902832031,2.7283287048339844,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,2,0.016192913055419922,2.9888594150543213,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,3,0.01758098602294922,3.0973308086395264,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,0,0.0006067752838134766,0.001110076904296875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,1,0.00039768218994140625,0.0006656646728515625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,2,0.0003952980041503906,0.0006837844848632812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,3,0.0005626678466796875,0.0009379386901855469,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,0,0.028916120529174805,3.0902605056762695,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,1,0.014356374740600586,2.7716803550720215,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,2,0.017396926879882812,2.95532488822937,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,3,0.01652979850769043,3.1280531883239746,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,0,0.0005562305450439453,0.0010344982147216797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,1,0.0005202293395996094,0.0008752346038818359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,2,0.0005095005035400391,0.0008704662322998047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,3,0.00045490264892578125,0.0007960796356201172,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,0,0.06457090377807617,3.0104918479919434,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,1,0.013875722885131836,2.73353910446167,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,2,0.016745328903198242,3.160106658935547,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,200,3,0.017226696014404297,2.945516347885132,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,0,0.0007460117340087891,0.0014069080352783203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,1,0.0005252361297607422,0.0009086132049560547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,2,0.00046324729919433594,0.0008106231689453125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,200,3,0.0005295276641845703,0.0008997917175292969,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,0,0.0642538070678711,3.13779878616333,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,1,0.014910459518432617,2.723743200302124,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,2,0.01667165756225586,3.050368309020996,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,3,0.016713380813598633,3.0278940200805664,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,0,0.0007293224334716797,0.0013473033905029297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,1,0.0005192756652832031,0.0008938312530517578,0,0
