dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,30,0.0003924369812011719,0.0008687973022460938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,31,0.0003991127014160156,0.0008573532104492188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,32,0.0004324913024902344,0.0009284019470214844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,33,0.0003440380096435547,0.0007612705230712891,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,34,0.00035071372985839844,0.0007736682891845703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,35,0.0004150867462158203,0.0009202957153320312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,36,0.00030875205993652344,0.0006811618804931641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,37,0.0004220008850097656,0.0009520053863525391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,38,0.0003116130828857422,0.0006725788116455078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,39,0.0003056526184082031,0.0006678104400634766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,40,0.000316619873046875,0.0006587505340576172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,41,0.0005388259887695312,0.0011661052703857422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,42,0.00041413307189941406,0.0009241104125976562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,43,0.0005216598510742188,0.0011692047119140625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,44,0.000415802001953125,0.0009286403656005859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,45,0.0003056526184082031,0.0006642341613769531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,46,0.0003457069396972656,0.0007576942443847656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,47,0.00048232078552246094,0.0008502006530761719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,48,0.00031566619873046875,0.0006604194641113281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,49,0.0003457069396972656,0.0007448196411132812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,50,0.0004267692565917969,0.0009508132934570312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,51,0.0003533363342285156,0.0007734298706054688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,52,0.0003504753112792969,0.0007808208465576172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,53,0.0004935264587402344,0.0010530948638916016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,54,0.0003247261047363281,0.0006661415100097656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,55,0.0003643035888671875,0.0007634162902832031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,56,0.00031185150146484375,0.0006778240203857422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,57,0.00032901763916015625,0.0007262229919433594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,58,0.00041413307189941406,0.0009179115295410156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,59,0.00036025047302246094,0.0007750988006591797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,60,0.0003647804260253906,0.0007939338684082031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,61,0.0003056526184082031,0.0006766319274902344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,62,0.00034880638122558594,0.0007641315460205078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,63,0.0003578662872314453,0.0007531642913818359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,64,0.0003676414489746094,0.0007736682891845703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,65,0.0004305839538574219,0.0009274482727050781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,66,0.0004124641418457031,0.0009148120880126953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,13,67,0.0003523826599121094,0.0007774829864501953,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,0,0.04145002365112305,2.7239232063293457,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,1,0.014328956604003906,2.8047566413879395,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,2,0.014089584350585938,2.7380499839782715,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,3,0.013678789138793945,2.739492893218994,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,4,0.014650106430053711,2.8351829051971436,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,5,0.014310598373413086,2.782308578491211,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,6,0.01601696014404297,2.792371988296509,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,7,0.013677597045898438,2.7429211139678955,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,8,0.014190435409545898,2.690486431121826,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,9,0.015722274780273438,2.7379558086395264,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,10,0.02540898323059082,2.7587337493896484,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,11,0.014903783798217773,2.764936685562134,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,12,0.01361846923828125,2.727658748626709,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,13,0.01642632484436035,2.7946200370788574,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,14,0.013944864273071289,2.706923723220825,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,15,0.015633821487426758,2.7056758403778076,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,16,0.013533592224121094,2.8982343673706055,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,17,0.014708757400512695,2.804309844970703,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,18,0.013960123062133789,2.76837158203125,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,19,0.01364588737487793,2.733768939971924,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,20,0.013897180557250977,2.691868782043457,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,21,0.013359546661376953,2.8291032314300537,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,22,0.01650261878967285,2.8482182025909424,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,23,0.015866994857788086,2.780445098876953,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,24,0.01533818244934082,2.812983512878418,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,25,0.01353001594543457,2.744654417037964,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,26,0.015583276748657227,2.7658512592315674,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,27,0.015591621398925781,2.730966806411743,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,28,0.013659954071044922,2.7381231784820557,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,29,0.014533758163452148,2.773332357406616,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,30,0.013823270797729492,2.740445375442505,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,31,0.013797521591186523,2.7317984104156494,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,32,0.015942096710205078,2.855668067932129,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,33,0.013934612274169922,2.7739858627319336,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,34,0.014195919036865234,2.7152655124664307,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,35,0.013759851455688477,2.769801616668701,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,36,0.016360998153686523,2.7293922901153564,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,37,0.015975236892700195,2.7452943325042725,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,38,0.013718366622924805,2.724963665008545,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,39,0.01617598533630371,2.766063690185547,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,40,0.01349949836730957,2.7038087844848633,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,41,0.02138543128967285,2.711590051651001,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,42,0.014218807220458984,2.793973922729492,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,43,0.014051437377929688,2.7733421325683594,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,44,0.013735294342041016,2.8151745796203613,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,45,0.01615619659423828,2.7800614833831787,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,46,0.013814687728881836,2.8130016326904297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,47,0.013862133026123047,2.819509267807007,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,48,0.015267610549926758,2.719528913497925,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,49,0.016102075576782227,2.7302212715148926,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,50,0.013550281524658203,2.850038766860962,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,51,0.015242576599121094,2.7074241638183594,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,52,0.013643980026245117,2.8759357929229736,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,53,0.016535282135009766,2.9078404903411865,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,54,0.015486001968383789,2.932081460952759,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,55,0.017128705978393555,2.971625566482544,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,56,0.01703190803527832,3.1439547538757324,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,57,0.016936540603637695,3.0462911128997803,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,58,0.015475988388061523,2.929056406021118,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,59,0.018224716186523438,3.0875120162963867,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,60,0.014789104461669922,2.9156136512756348,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,61,0.01623249053955078,3.1213855743408203,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,62,0.013879060745239258,3.062760591506958,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,63,0.016644001007080078,3.0069189071655273,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,64,0.018132925033569336,2.9604434967041016,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,65,0.018398046493530273,3.0564193725585938,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,66,0.017597675323486328,2.925952196121216,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,191,67,0.015182733535766602,2.9741296768188477,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,0,0.00042891502380371094,0.0010712146759033203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,1,0.0003821849822998047,0.0008234977722167969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,2,0.00039315223693847656,0.0008475780487060547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,3,0.0002779960632324219,0.0005881786346435547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,4,0.0003018379211425781,0.0006866455078125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,5,0.0002989768981933594,0.0006785392761230469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,6,0.00037598609924316406,0.0008106231689453125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,7,0.000293731689453125,0.0006227493286132812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,8,0.0003178119659423828,0.0007202625274658203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,9,0.0004153251647949219,0.0009257793426513672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,10,0.0003578662872314453,0.0007538795471191406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,11,0.0003418922424316406,0.000759124755859375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,12,0.00028443336486816406,0.0006091594696044922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,13,0.00026488304138183594,0.0005955696105957031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,14,0.0002961158752441406,0.0006687641143798828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,15,0.0003657341003417969,0.0008420944213867188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,16,0.00026035308837890625,0.0005970001220703125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,17,0.0003826618194580078,0.000850677490234375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,18,0.0003037452697753906,0.0006761550903320312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,19,0.00026702880859375,0.0006031990051269531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,20,0.00030517578125,0.0006916522979736328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,21,0.00028014183044433594,0.000591278076171875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,22,0.00030350685119628906,0.0006799697875976562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,23,0.0003559589385986328,0.0007956027984619141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,24,0.0003368854522705078,0.0007195472717285156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,25,0.0002589225769042969,0.0005853176116943359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,26,0.00028133392333984375,0.0006308555603027344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,27,0.0004343986511230469,0.0009076595306396484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,28,0.00031185150146484375,0.0006921291351318359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,29,0.0003306865692138672,0.0007159709930419922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,30,0.0003192424774169922,0.0007004737854003906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,31,0.0003256797790527344,0.0006947517395019531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,32,0.0005261898040771484,0.0011966228485107422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,33,0.00034499168395996094,0.0007529258728027344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,34,0.00034928321838378906,0.0007638931274414062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,35,0.0003161430358886719,0.0006549358367919922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,36,0.0003268718719482422,0.0007421970367431641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,37,0.0004467964172363281,0.0009610652923583984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,38,0.00031495094299316406,0.0006916522979736328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,39,0.00040268898010253906,0.0008442401885986328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,40,0.00030231475830078125,0.0006527900695800781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,41,0.00036072731018066406,0.0007510185241699219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,42,0.00039696693420410156,0.0008985996246337891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,43,0.00034737586975097656,0.0007753372192382812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,44,0.0003476142883300781,0.000762939453125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,45,0.0004565715789794922,0.0008018016815185547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,46,0.0003230571746826172,0.0007445812225341797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,47,0.00035834312438964844,0.0007467269897460938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,48,0.0004169940948486328,0.0009274482727050781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,49,0.00040340423583984375,0.0008783340454101562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,50,0.00032258033752441406,0.0006589889526367188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,51,0.0004410743713378906,0.0009286403656005859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,52,0.0003247261047363281,0.0006718635559082031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,53,0.0003616809844970703,0.00077056884765625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,54,0.00041365623474121094,0.0009200572967529297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,55,0.0003666877746582031,0.0007495880126953125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,56,0.0003685951232910156,0.0008094310760498047,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,57,0.0003719329833984375,0.0007817745208740234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,58,0.00037407875061035156,0.0007848739624023438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,59,0.0004146099090576172,0.0009181499481201172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,60,0.0003814697265625,0.0007731914520263672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,61,0.0004165172576904297,0.0009310245513916016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,62,0.0003132820129394531,0.0006868839263916016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,63,0.0006566047668457031,0.0014929771423339844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,64,0.00042366981506347656,0.0009102821350097656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,65,0.00031113624572753906,0.0006761550903320312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,66,0.00039839744567871094,0.0007898807525634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,191,67,0.00035309791564941406,0.0007727146148681641,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,0,0.04534435272216797,3.0394983291625977,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,1,0.01426839828491211,2.899873733520508,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,2,0.01459956169128418,2.989729881286621,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,3,0.017887115478515625,2.9353156089782715,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,4,0.01358485221862793,2.9369170665740967,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,5,0.014446020126342773,2.702221393585205,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,6,0.014377117156982422,2.7592780590057373,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,7,0.015758275985717773,2.7014272212982178,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,8,0.015967607498168945,2.64884614944458,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,9,0.01375126838684082,2.739971876144409,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,10,0.01477956771850586,2.7357559204101562,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,11,0.01398921012878418,2.6860625743865967,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,12,0.016260147094726562,2.765183925628662,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,13,0.014014244079589844,2.6859078407287598,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,14,0.013755083084106445,2.815828323364258,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,15,0.016193866729736328,2.811262845993042,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,16,0.01692962646484375,2.8168773651123047,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,17,0.013604164123535156,2.7398176193237305,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,18,0.014284372329711914,2.746351957321167,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,19,0.01472163200378418,2.6620187759399414,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,20,0.023545265197753906,2.72981595993042,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,21,0.01553201675415039,2.763124942779541,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,22,0.013426542282104492,2.717064380645752,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,23,0.01826786994934082,2.7497241497039795,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,24,0.016370296478271484,2.681027889251709,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,25,0.08164715766906738,2.7351276874542236,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,26,0.013638019561767578,2.715963840484619,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,27,0.015820980072021484,2.6791489124298096,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,28,0.013851642608642578,2.758608341217041,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,29,0.01611948013305664,2.7193539142608643,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,30,0.01458287239074707,2.7669222354888916,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,31,0.01345205307006836,2.7367098331451416,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,32,0.01340341567993164,2.6942765712738037,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,33,0.013664722442626953,2.7455155849456787,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,34,0.013592720031738281,2.727694272994995,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,35,0.013558626174926758,2.7530741691589355,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,36,0.014440536499023438,2.7243926525115967,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,37,0.015439987182617188,2.6811392307281494,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,38,0.01626133918762207,2.7281980514526367,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,39,0.013873577117919922,2.7059504985809326,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,40,0.014500856399536133,2.6777453422546387,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,41,0.013765335083007812,2.703843832015991,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,42,0.013766050338745117,2.691441535949707,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,43,0.014583826065063477,2.6845085620880127,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,44,0.014059066772460938,2.729674816131592,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,45,0.016013622283935547,2.689793348312378,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,46,0.013382911682128906,2.742669105529785,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,47,0.014979839324951172,2.751373767852783,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,48,0.013873100280761719,2.6614670753479004,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,49,0.013860940933227539,2.715407133102417,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,50,0.0160067081451416,2.7547287940979004,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,51,0.014855384826660156,2.672006130218506,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,52,0.013787508010864258,2.7053234577178955,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,53,0.013761758804321289,2.6992027759552,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,54,0.013360023498535156,2.6289896965026855,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,55,0.013820409774780273,2.8169562816619873,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,56,0.013211488723754883,2.7037272453308105,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,57,0.01378941535949707,2.6872174739837646,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,58,0.013418197631835938,2.773470401763916,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,59,0.013971567153930664,2.6781699657440186,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,60,0.015588998794555664,2.695622682571411,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,61,0.014483213424682617,2.8064959049224854,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,62,0.015009880065917969,2.652810573577881,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,63,0.014752626419067383,2.7586557865142822,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,64,0.014623403549194336,2.6746959686279297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,65,0.016051530838012695,2.776458978652954,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,66,0.016037464141845703,2.7860560417175293,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,2,true,149,67,0.015526294708251953,2.6361560821533203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,2,true,149,0,0.0003864765167236328,0.0010097026824951172,0,0
