dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,3,0.0005135536193847656,0.0008668899536132812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,4,0.0009222030639648438,0.0015783309936523438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,5,0.0005552768707275391,0.0009055137634277344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,6,0.0004076957702636719,0.0007064342498779297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,7,0.00040841102600097656,0.0006811618804931641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,8,0.0005762577056884766,0.0010406970977783203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,9,0.0005667209625244141,0.0009472370147705078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,10,0.0006814002990722656,0.0011539459228515625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,11,0.00044345855712890625,0.0007374286651611328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,12,0.00043773651123046875,0.0007603168487548828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,13,0.0005650520324707031,0.0009887218475341797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,14,0.0005023479461669922,0.0008339881896972656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,15,0.0006120204925537109,0.0010383129119873047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,72,16,0.00048470497131347656,0.0008540153503417969,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,0,0.04827237129211426,2.7171366214752197,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,1,0.013504505157470703,2.7696032524108887,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,2,0.018143415451049805,3.0283679962158203,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,3,0.013684272766113281,2.7603108882904053,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,4,0.013665437698364258,2.7481298446655273,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,5,0.02567458152770996,2.70512318611145,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,6,0.01502680778503418,2.6498937606811523,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,7,0.018007993698120117,2.9186532497406006,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,8,0.01604628562927246,2.7169058322906494,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,9,0.015997648239135742,2.916562080383301,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,10,0.014186382293701172,2.782148599624634,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,11,0.014281988143920898,2.7936787605285645,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,12,0.01389312744140625,2.722092628479004,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,13,0.01708245277404785,3.0410046577453613,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,14,0.015848875045776367,2.708048105239868,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,15,0.013575315475463867,2.7338645458221436,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,16,0.016860485076904297,3.0238945484161377,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,0,0.0007150173187255859,0.0012557506561279297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,1,0.00040078163146972656,0.0006761550903320312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,2,0.0004744529724121094,0.0008425712585449219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,3,0.0005671977996826172,0.0009548664093017578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,4,0.00040435791015625,0.0006947517395019531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,5,0.0004425048828125,0.000766754150390625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,6,0.0005567073822021484,0.0009768009185791016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,7,0.0006587505340576172,0.0011210441589355469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,8,0.0006544589996337891,0.001110076904296875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,9,0.0003962516784667969,0.0006663799285888672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,10,0.00047016143798828125,0.0007915496826171875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,11,0.0005700588226318359,0.0009763240814208984,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,12,0.0004391670227050781,0.0007643699645996094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,13,0.00045013427734375,0.0007712841033935547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,14,0.0005550384521484375,0.0009484291076660156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,15,0.0004343986511230469,0.0007741451263427734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,16,0.0004367828369140625,0.0007634162902832031,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,0,0.04890871047973633,2.732304811477661,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,1,0.01514577865600586,2.703540325164795,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,2,0.017001628875732422,3.0103156566619873,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,3,0.017171621322631836,2.7926175594329834,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,4,0.013918638229370117,2.7694382667541504,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,5,0.014739513397216797,2.7585666179656982,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,6,0.013443708419799805,2.7568018436431885,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,7,0.016245365142822266,2.918837785720825,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,8,0.015529155731201172,2.7452709674835205,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,9,0.016603708267211914,2.8424007892608643,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,10,0.014607429504394531,2.755852699279785,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,11,0.013397932052612305,2.78946852684021,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,12,0.013654232025146484,2.7761566638946533,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,13,0.01889514923095703,3.082317590713501,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,14,0.014452219009399414,2.6918721199035645,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,15,0.013237953186035156,2.763378143310547,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,191,16,0.01676201820373535,3.074972152709961,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,0,0.0007700920104980469,0.0012769699096679688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,1,0.000751495361328125,0.0012433528900146484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,2,0.0006496906280517578,0.0010960102081298828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,3,0.0005190372467041016,0.0008230209350585938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,4,0.0005483627319335938,0.0009562969207763672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,5,0.00045609474182128906,0.0007984638214111328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,6,0.000385284423828125,0.0006778240203857422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,7,0.000446319580078125,0.0007717609405517578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,8,0.000553131103515625,0.0009572505950927734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,9,0.0004596710205078125,0.0007767677307128906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,10,0.0005280971527099609,0.0008935928344726562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,11,0.00038170814514160156,0.0006885528564453125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,12,0.0004010200500488281,0.0006918907165527344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,13,0.0006499290466308594,0.0010950565338134766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,14,0.0004448890686035156,0.0007584095001220703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,15,0.00038504600524902344,0.0006654262542724609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,191,16,0.0004558563232421875,0.0007596015930175781,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,0,0.028552770614624023,2.7379310131073,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,1,0.015124082565307617,2.7587852478027344,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,2,0.01765298843383789,3.1095752716064453,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,3,0.0147552490234375,2.7604708671569824,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,4,0.016139984130859375,2.8280725479125977,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,5,0.013478517532348633,2.8068175315856934,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,6,0.015385866165161133,2.727891445159912,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,7,0.016236543655395508,2.9053473472595215,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,8,0.013881444931030273,2.7233893871307373,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,9,0.018127918243408203,2.957174777984619,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,10,0.013900279998779297,2.7913966178894043,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,11,0.0145263671875,2.7418079376220703,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,12,0.014616012573242188,2.6643869876861572,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,13,0.01658034324645996,3.1392672061920166,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,14,0.0162966251373291,2.799652099609375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,15,0.013908147811889648,2.7237820625305176,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,16,0.016486644744873047,3.067850112915039,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,0,0.0007696151733398438,0.00139617919921875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,1,0.0005221366882324219,0.0009090900421142578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,2,0.0006413459777832031,0.001096963882446289,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,3,0.0005104541778564453,0.0008780956268310547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,4,0.0005247592926025391,0.0009140968322753906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,5,0.0004000663757324219,0.0007076263427734375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,6,0.0004737377166748047,0.0008261203765869141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,7,0.000446319580078125,0.0007605552673339844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,8,0.0005044937133789062,0.0008013248443603516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,9,0.0005249977111816406,0.0009355545043945312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,10,0.0007836818695068359,0.001354217529296875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,11,0.0006036758422851562,0.0010459423065185547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,12,0.0004897117614746094,0.0008597373962402344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,13,0.0003986358642578125,0.0006783008575439453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,14,0.0005736351013183594,0.001005411148071289,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,15,0.00054931640625,0.0009489059448242188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,16,0.0005557537078857422,0.0009496212005615234,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,0,0.06073880195617676,2.743520975112915,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,1,0.014062881469726562,2.7640023231506348,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,2,0.018233060836791992,3.0017590522766113,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,3,0.01451563835144043,2.789015769958496,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,4,0.013553857803344727,2.7218515872955322,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,5,0.013865947723388672,2.8104705810546875,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,6,0.013633489608764648,2.7388195991516113,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,7,0.017354965209960938,2.8915467262268066,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,8,0.01370549201965332,2.7500250339508057,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,9,0.016718626022338867,2.8871967792510986,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,10,0.018653392791748047,2.7435271739959717,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,11,0.015406370162963867,2.720560073852539,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,12,0.01372385025024414,2.7663307189941406,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,13,0.01885843276977539,3.01838755607605,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,14,0.013573884963989258,2.737455129623413,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,15,0.013999700546264648,2.805616617202759,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,13,16,0.016655921936035156,3.084611177444458,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,0,0.0006239414215087891,0.0011792182922363281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,1,0.0004246234893798828,0.0007448196411132812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,2,0.0006122589111328125,0.001008749008178711,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,3,0.00045299530029296875,0.0007851123809814453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,4,0.0005755424499511719,0.0009617805480957031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,5,0.0004680156707763672,0.0008263587951660156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,6,0.0005071163177490234,0.0008716583251953125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,7,0.0004942417144775391,0.0008473396301269531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,8,0.0005125999450683594,0.0008711814880371094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,9,0.0005035400390625,0.0008533000946044922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,10,0.0005521774291992188,0.0009889602661132812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,11,0.0005557537078857422,0.0009608268737792969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,12,0.00045943260192871094,0.0008032321929931641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,13,0.0005748271942138672,0.0009799003601074219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,14,0.0004520416259765625,0.0007822513580322266,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,15,0.00046563148498535156,0.0007851123809814453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,13,16,0.0004982948303222656,0.0008707046508789062,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,0,0.04347562789916992,2.8051555156707764,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,1,0.013674020767211914,2.7243785858154297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,2,0.016657590866088867,3.0337865352630615,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,3,0.013858556747436523,2.7267415523529053,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,4,0.015504121780395508,2.748342514038086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,5,0.015036344528198242,2.7502317428588867,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,6,0.015501976013183594,2.7164957523345947,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,7,0.016553163528442383,2.9701149463653564,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,8,0.015583276748657227,2.7950425148010254,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,9,0.016460418701171875,2.900097608566284,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,10,0.0172727108001709,2.7134523391723633,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,11,0.013936996459960938,2.7590630054473877,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,12,0.014788150787353516,2.76557993888855,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,13,0.01694965362548828,3.099543809890747,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,14,0.015204906463623047,2.8337674140930176,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,15,0.014335870742797852,2.7889885902404785,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,16,0.01699686050415039,3.069849729537964,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,0,0.0007636547088623047,0.0013589859008789062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,1,0.0007774829864501953,0.001322031021118164,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,2,0.0005214214324951172,0.0009186267852783203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,3,0.00044655799865722656,0.0007772445678710938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,4,0.000644683837890625,0.0010960102081298828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,5,0.0005075931549072266,0.0008838176727294922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,6,0.0005447864532470703,0.0009405612945556641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,7,0.0005068778991699219,0.0008676052093505859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,8,0.0008101463317871094,0.0013437271118164062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,9,0.0005049705505371094,0.0008840560913085938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,10,0.0006237030029296875,0.001077413558959961,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,11,0.0005207061767578125,0.0008800029754638672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,12,0.0006175041198730469,0.0010399818420410156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,13,0.0005257129669189453,0.0008862018585205078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,14,0.0006158351898193359,0.0010666847229003906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,15,0.0005443096160888672,0.0008814334869384766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,16,0.00047206878662109375,0.0008447170257568359,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,0,0.05662035942077637,2.7829291820526123,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,1,0.013697624206542969,2.845522880554199,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,2,0.01657700538635254,3.0519344806671143,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,3,0.01378178596496582,2.768000602722168,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,4,0.015090227127075195,2.7257258892059326,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,5,0.013621091842651367,2.832426071166992,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,6,0.014048337936401367,2.742460250854492,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,7,0.016222000122070312,2.8798012733459473,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,8,0.014281511306762695,2.7240614891052246,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,9,0.01615142822265625,2.8838508129119873,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,10,0.013564109802246094,2.9364209175109863,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,11,0.013489723205566406,2.740225076675415,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,12,0.014580249786376953,2.698701858520508,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,13,0.01668262481689453,3.0699539184570312,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,14,0.014279842376708984,2.720522880554199,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,15,0.014678955078125,2.7776331901550293,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,156,16,0.02819967269897461,3.0239899158477783,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,0,0.0057544708251953125,0.001332998275756836,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,1,0.00045752525329589844,0.0007786750793457031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,2,0.0004456043243408203,0.0007975101470947266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,3,0.00045871734619140625,0.0008194446563720703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,4,0.0006513595581054688,0.0011439323425292969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,5,0.0005104541778564453,0.0008702278137207031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,6,0.0005176067352294922,0.0008690357208251953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,7,0.0007817745208740234,0.0013430118560791016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,8,0.0006213188171386719,0.0010471343994140625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,9,0.0005145072937011719,0.0008721351623535156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,10,0.0005109310150146484,0.0008823871612548828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,11,0.0005037784576416016,0.0008378028869628906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,12,0.0006189346313476562,0.0010459423065185547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,13,0.000469207763671875,0.0007977485656738281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,14,0.0006182193756103516,0.0010714530944824219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,15,0.0005304813385009766,0.0009076595306396484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,156,16,0.0005655288696289062,0.0009703636169433594,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,0,0.05599045753479004,2.8156163692474365,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,1,0.01580810546875,2.833815336227417,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,2,0.017186880111694336,3.0702433586120605,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,3,0.013759374618530273,2.742187738418579,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,4,0.014120817184448242,2.6974692344665527,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,5,0.013718843460083008,2.7182013988494873,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,6,0.03019857406616211,2.7884292602539062,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,7,0.017347335815429688,2.917820692062378,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,8,0.014646053314208984,2.797250747680664,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,9,0.016619443893432617,2.928685426712036,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,10,0.01600813865661621,2.751073122024536,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,11,0.016745805740356445,2.820514440536499,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,12,0.014507055282592773,2.7396044731140137,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,13,0.02392411231994629,3.0746302604675293,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,14,0.014587879180908203,2.733900785446167,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,15,0.013747692108154297,3.1542181968688965,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,41,16,0.01707291603088379,3.2244620323181152,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,0,0.0005733966827392578,0.0011835098266601562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,1,0.0005474090576171875,0.0009608268737792969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,2,0.0004589557647705078,0.0008134841918945312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,3,0.0006251335144042969,0.0010623931884765625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,4,0.0005605220794677734,0.0009672641754150391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,5,0.000453948974609375,0.0007851123809814453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,6,0.0005381107330322266,0.0009062290191650391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,41,7,0.0006110668182373047,0.0010814666748046875,1,0
