dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,9,0.0003159046173095703,0.0006444454193115234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,10,0.0003199577331542969,0.0006997585296630859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,11,0.00038051605224609375,0.0007841587066650391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,12,0.0004444122314453125,0.0009610652923583984,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,13,0.0003151893615722656,0.000682830810546875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,14,0.0005578994750976562,0.0012135505676269531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,15,0.0003724098205566406,0.0007028579711914062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,16,0.00036263465881347656,0.0007479190826416016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,17,0.00031256675720214844,0.0006897449493408203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,18,0.00030994415283203125,0.0006706714630126953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,19,0.00031280517578125,0.0006923675537109375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,20,0.0004031658172607422,0.0008542537689208984,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,21,0.0002765655517578125,0.0006318092346191406,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,22,0.00028228759765625,0.0005903244018554688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,23,0.00032520294189453125,0.0007348060607910156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,24,0.0003190040588378906,0.0006682872772216797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,25,0.00038170814514160156,0.0007922649383544922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,26,0.00038743019104003906,0.0008552074432373047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,27,0.00038361549377441406,0.0008528232574462891,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,28,0.0003666877746582031,0.0008115768432617188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,29,0.0005550384521484375,0.0008969306945800781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,30,0.00032830238342285156,0.0006968975067138672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,31,0.0003116130828857422,0.0006990432739257812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,32,0.0003039836883544922,0.0006756782531738281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,6,33,0.0003771781921386719,0.0008370876312255859,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,0,0.06383466720581055,2.7852048873901367,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,1,0.015283584594726562,2.766594648361206,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,2,0.013405561447143555,2.7827868461608887,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,3,0.015288352966308594,2.8104915618896484,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,4,0.01568889617919922,2.8378236293792725,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,5,0.014439821243286133,2.759173631668091,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,6,0.015727758407592773,2.8355040550231934,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,7,0.014299631118774414,2.8662283420562744,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,8,0.013305187225341797,2.7370824813842773,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,9,0.015104293823242188,2.7163004875183105,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,10,0.01325082778930664,2.7490074634552,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,11,0.015639781951904297,2.7714977264404297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,12,0.013444185256958008,2.7403976917266846,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,13,0.013845682144165039,2.7506768703460693,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,14,0.013498067855834961,2.6976540088653564,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,15,0.01626873016357422,2.752913475036621,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,16,0.01663064956665039,3.0809695720672607,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,17,0.015978574752807617,2.9144861698150635,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,18,0.017327308654785156,2.7260241508483887,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,19,0.013693094253540039,2.743551254272461,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,20,0.013636350631713867,2.7607223987579346,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,21,0.014305830001831055,2.720710277557373,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,22,0.017191648483276367,2.7063283920288086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,23,0.01691579818725586,3.0610015392303467,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,24,0.013808250427246094,2.7032299041748047,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,25,0.01919102668762207,2.6810801029205322,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,26,0.01645970344543457,2.781606912612915,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,27,0.01605510711669922,2.8724725246429443,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,28,0.013540506362915039,2.820189952850342,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,29,0.013876199722290039,2.7812247276306152,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,30,0.013597726821899414,2.7103679180145264,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,31,0.016161441802978516,2.6790735721588135,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,32,0.016010522842407227,2.763263702392578,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,196,33,0.023398160934448242,2.9840712547302246,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,0,0.00036787986755371094,0.0009083747863769531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,1,0.00038123130798339844,0.0008556842803955078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,2,0.0002646446228027344,0.0005910396575927734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,3,0.00039768218994140625,0.0008413791656494141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,4,0.00035381317138671875,0.0007474422454833984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,5,0.0003247261047363281,0.0006818771362304688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,6,0.00038123130798339844,0.0007779598236083984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,7,0.0002868175506591797,0.0006475448608398438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,8,0.0002646446228027344,0.0005850791931152344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,9,0.0003757476806640625,0.0008418560028076172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,10,0.0002677440643310547,0.0005950927734375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,11,0.0003490447998046875,0.0007328987121582031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,12,0.00030922889709472656,0.0006823539733886719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,13,0.00027489662170410156,0.0006120204925537109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,14,0.00027060508728027344,0.0005903244018554688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,15,0.0004425048828125,0.0007083415985107422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,16,0.0003032684326171875,0.0006687641143798828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,17,0.00027751922607421875,0.0006229877471923828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,18,0.00035500526428222656,0.0007555484771728516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,19,0.00031065940856933594,0.0006766319274902344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,20,0.00035643577575683594,0.0007693767547607422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,21,0.0004341602325439453,0.0009241104125976562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,22,0.0004181861877441406,0.0008738040924072266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,23,0.00033545494079589844,0.0006816387176513672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,24,0.00035572052001953125,0.0007805824279785156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,25,0.00033092498779296875,0.0006873607635498047,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,26,0.0003230571746826172,0.0006761550903320312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,27,0.0005707740783691406,0.001287221908569336,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,28,0.0003275871276855469,0.0006759166717529297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,29,0.00035858154296875,0.0007812976837158203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,30,0.0003132820129394531,0.0006823539733886719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,31,0.0005495548248291016,0.0011889934539794922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,32,0.0004448890686035156,0.00093841552734375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,196,33,0.0003571510314941406,0.0007781982421875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,0,0.04918026924133301,2.7721669673919678,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,1,0.01371908187866211,2.6953775882720947,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,2,0.015860557556152344,2.83095121383667,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,3,0.013680458068847656,2.744751453399658,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,4,0.0220797061920166,2.7416434288024902,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,5,0.013843297958374023,2.711325168609619,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,6,0.013834476470947266,2.773329973220825,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,7,0.017563343048095703,2.7580652236938477,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,8,0.013825178146362305,2.7506508827209473,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,9,0.013807058334350586,2.794790506362915,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,10,0.014116048812866211,2.700792074203491,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,11,0.014738082885742188,2.768794059753418,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,12,0.01367497444152832,2.8490355014801025,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,13,0.015502452850341797,2.757432460784912,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,14,0.013799428939819336,2.775822401046753,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,15,0.015791654586791992,2.7216906547546387,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,16,0.0166933536529541,3.0747733116149902,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,17,0.016216754913330078,2.921146869659424,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,18,0.018959522247314453,2.726245880126953,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,19,0.019249439239501953,2.732358694076538,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,20,0.013627052307128906,2.7297353744506836,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,21,0.013598918914794922,2.7704732418060303,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,22,0.09678316116333008,2.7847039699554443,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,23,0.017102956771850586,3.0407683849334717,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,24,0.015527009963989258,2.7073168754577637,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,25,0.014472007751464844,2.783125400543213,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,26,0.013942718505859375,2.7615959644317627,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,27,0.013537406921386719,2.7706639766693115,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,28,0.014405965805053711,2.7468526363372803,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,29,0.01405954360961914,2.7987990379333496,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,30,0.016660213470458984,2.7593414783477783,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,31,0.016251564025878906,2.7947490215301514,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,32,0.015977859497070312,2.7545392513275146,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,2,33,0.018468856811523438,2.9626433849334717,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,0,0.009463071823120117,0.0010912418365478516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,1,0.0003266334533691406,0.0006721019744873047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,2,0.0003905296325683594,0.0008597373962402344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,3,0.00031757354736328125,0.0007033348083496094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,4,0.0004017353057861328,0.0008947849273681641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,5,0.0002834796905517578,0.0006396770477294922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,6,0.0003986358642578125,0.0008368492126464844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,7,0.0003757476806640625,0.0009708404541015625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,8,0.0003304481506347656,0.0006680488586425781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,9,0.0003135204315185547,0.0006816387176513672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,10,0.00042319297790527344,0.0009219646453857422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,11,0.0004200935363769531,0.0009348392486572266,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,12,0.00033020973205566406,0.0006771087646484375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,13,0.00043392181396484375,0.0009131431579589844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,14,0.0003581047058105469,0.0007495880126953125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,15,0.0005559921264648438,0.000789642333984375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,16,0.00036215782165527344,0.0007557868957519531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,17,0.00031375885009765625,0.0006780624389648438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,18,0.0003561973571777344,0.0007715225219726562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,19,0.0004515647888183594,0.0009627342224121094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,20,0.0003273487091064453,0.0006680488586425781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,21,0.00030875205993652344,0.0006844997406005859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,22,0.00034308433532714844,0.0007476806640625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,23,0.00036072731018066406,0.0007538795471191406,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,24,0.00039458274841308594,0.000804901123046875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,25,0.0003597736358642578,0.0007662773132324219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,26,0.00031256675720214844,0.0006966590881347656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,27,0.0003209114074707031,0.0006580352783203125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,28,0.00031185150146484375,0.0007174015045166016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,29,0.00037789344787597656,0.0008492469787597656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,30,0.0004792213439941406,0.0010449886322021484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,31,0.0003795623779296875,0.0008282661437988281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,32,0.0003829002380371094,0.0008597373962402344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,2,33,0.0003075599670410156,0.0006747245788574219,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,0,0.024262189865112305,2.8137869834899902,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,1,0.013291358947753906,2.7164700031280518,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,2,0.014921188354492188,2.816591739654541,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,3,0.015612363815307617,2.7109663486480713,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,4,0.015081644058227539,2.730259656906128,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,5,0.013675928115844727,2.7356715202331543,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,6,0.01370692253112793,2.8843894004821777,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,7,0.014620542526245117,2.716330051422119,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,8,0.014033079147338867,2.7796974182128906,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,9,0.021330833435058594,2.7903690338134766,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,10,0.014707565307617188,2.764561891555786,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,11,0.014082908630371094,2.815258741378784,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,12,0.014014005661010742,2.725191116333008,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,13,0.013807296752929688,2.7452261447906494,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,14,0.014593839645385742,2.7279229164123535,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,15,0.01445460319519043,2.7539901733398438,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,16,0.017582416534423828,3.260991096496582,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,17,0.017394542694091797,2.9192521572113037,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,18,0.01439976692199707,2.6998672485351562,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,19,0.013873577117919922,2.769113063812256,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,20,0.01600193977355957,2.800161838531494,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,21,0.014871358871459961,2.7161848545074463,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,22,0.013834953308105469,2.7520346641540527,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,23,0.016703128814697266,3.0635929107666016,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,24,0.013650894165039062,2.6972076892852783,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,25,0.014106035232543945,2.7806129455566406,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,26,0.013792037963867188,2.745715618133545,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,27,0.01361227035522461,2.8040900230407715,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,28,0.01409912109375,2.766192674636841,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,29,0.013774394989013672,2.719970464706421,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,30,0.014359712600708008,2.789716958999634,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,31,0.014955997467041016,2.7134745121002197,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,32,0.014747381210327148,2.8459675312042236,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,61,33,0.020746469497680664,3.265315532684326,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,0,0.0003459453582763672,0.0008571147918701172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,1,0.0002703666687011719,0.0005927085876464844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,2,0.0003161430358886719,0.0006554126739501953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,3,0.0005156993865966797,0.0011394023895263672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,4,0.0003476142883300781,0.0007266998291015625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,5,0.0004074573516845703,0.0007622241973876953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,6,0.0003077983856201172,0.0006735324859619141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,7,0.00037360191345214844,0.0007658004760742188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,8,0.0003445148468017578,0.0007498264312744141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,9,0.0003490447998046875,0.0007429122924804688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,10,0.00036597251892089844,0.0007650852203369141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,11,0.0003509521484375,0.0007295608520507812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,12,0.0005290508270263672,0.001178741455078125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,13,0.0003147125244140625,0.0006785392761230469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,14,0.0003495216369628906,0.0007646083831787109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,15,0.0003604888916015625,0.0007550716400146484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,16,0.00043320655822753906,0.0009253025054931641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,17,0.00040531158447265625,0.0009274482727050781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,18,0.00031256675720214844,0.0006527900695800781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,19,0.0003616809844970703,0.0007412433624267578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,20,0.0005443096160888672,0.0011839866638183594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,21,0.00033164024353027344,0.0007393360137939453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,22,0.000316619873046875,0.0006918907165527344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,23,0.00036025047302246094,0.0007603168487548828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,24,0.00035572052001953125,0.0007390975952148438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,25,0.00033354759216308594,0.0006868839263916016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,26,0.0003566741943359375,0.0007488727569580078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,27,0.0003085136413574219,0.0006756782531738281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,28,0.0003571510314941406,0.0007412433624267578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,29,0.00034046173095703125,0.0007545948028564453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,30,0.0004267692565917969,0.0009317398071289062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,31,0.00034356117248535156,0.000759124755859375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,32,0.0003390312194824219,0.0007431507110595703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,61,33,0.0003838539123535156,0.0007793903350830078,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,0,0.04673409461975098,3.0420303344726562,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,1,0.015796422958374023,3.0656440258026123,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,2,0.024728775024414062,3.0180704593658447,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,3,0.017879486083984375,2.917773485183716,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,4,0.0179593563079834,2.952425479888916,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,5,0.018177270889282227,2.8867578506469727,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,6,0.018128395080566406,3.155095338821411,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,7,0.01404118537902832,2.8601293563842773,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,8,0.015882015228271484,3.0007073879241943,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,9,0.018577098846435547,3.104386568069458,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,10,0.017863988876342773,2.992224931716919,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,11,0.013681411743164062,2.9129128456115723,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,12,0.015460968017578125,2.97442626953125,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,156,13,0.015106678009033203,2.887760877609253,0,0
