dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,36,0.0002472400665283203,0.060309648513793945,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,37,0.00026297569274902344,0.06211733818054199,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,38,0.0002803802490234375,0.05925869941711426,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,39,0.0004680156707763672,0.0575251579284668,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,40,0.0002562999725341797,0.051808834075927734,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,41,0.00026035308837890625,0.06622862815856934,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,42,0.00025463104248046875,0.06402182579040527,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,43,0.0002722740173339844,0.05873680114746094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,44,0.00027108192443847656,0.06328654289245605,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,45,0.0003402233123779297,0.06493353843688965,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,46,0.00030040740966796875,0.06201982498168945,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,47,0.0002865791320800781,0.06043124198913574,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,48,0.0002651214599609375,0.05197715759277344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,191,49,0.00027298927307128906,0.05469107627868652,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,0,0.007212162017822266,9.845161437988281,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,1,0.007441043853759766,9.869267463684082,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,2,0.007238864898681641,9.882615089416504,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,3,0.0071849822998046875,9.840651988983154,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,4,0.00783681869506836,9.963035821914673,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,5,0.012074470520019531,9.878494501113892,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,6,0.00732111930847168,9.861797332763672,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,7,0.008974552154541016,9.838224649429321,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,8,0.007436513900756836,9.865069389343262,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,9,0.00745391845703125,9.871651411056519,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,10,0.007195711135864258,9.920549154281616,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,11,0.0073146820068359375,9.865796089172363,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,12,0.007309675216674805,9.834913730621338,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,13,0.007425069808959961,9.835858821868896,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,14,0.00774073600769043,9.89454984664917,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,15,0.007349729537963867,9.913666009902954,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,16,0.007406711578369141,9.94352912902832,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,17,0.0073163509368896484,9.892517566680908,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,18,0.007172822952270508,9.842478275299072,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,19,0.0072596073150634766,9.810190916061401,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,20,0.00721287727355957,9.95381236076355,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,21,0.00731205940246582,9.876400470733643,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,22,0.0072901248931884766,9.91025424003601,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,23,0.007617950439453125,9.789103746414185,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,24,0.007383823394775391,9.79924201965332,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,25,0.007272005081176758,9.843053579330444,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,26,0.007268667221069336,9.858448266983032,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,27,0.00725245475769043,9.822254180908203,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,28,0.007341623306274414,9.887255907058716,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,29,0.0074269771575927734,9.837230443954468,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,30,0.007307291030883789,9.835720300674438,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,31,0.00727081298828125,9.831419229507446,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,32,0.0076253414154052734,9.840935230255127,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,33,0.007197856903076172,9.864680528640747,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,34,0.00728607177734375,9.920042037963867,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,35,0.007750272750854492,9.87153935432434,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,36,0.007336854934692383,9.84559941291809,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,37,0.0072672367095947266,9.851142883300781,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,38,0.007201433181762695,9.834589004516602,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,39,0.0072934627532958984,9.85061764717102,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,40,0.00725865364074707,9.93046498298645,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,41,0.007719993591308594,9.864795684814453,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,42,0.0071926116943359375,9.849818229675293,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,43,0.0072743892669677734,9.827626705169678,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,44,0.0072057247161865234,9.824187517166138,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,45,0.00726318359375,9.907751560211182,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,46,0.007397174835205078,9.94203782081604,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,47,0.007425785064697266,9.897065162658691,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,48,0.007294416427612305,9.837000370025635,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,49,0.0072765350341796875,9.852545976638794,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,0,0.0002124309539794922,0.11488652229309082,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,1,0.00025844573974609375,0.06253433227539062,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,2,0.0002872943878173828,0.05813717842102051,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,3,0.00026726722717285156,0.06020832061767578,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,4,0.0003757476806640625,0.05962252616882324,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,5,0.0003452301025390625,0.059482574462890625,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,6,0.0002987384796142578,0.05936717987060547,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,7,0.00026988983154296875,0.06193947792053223,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,8,0.0002689361572265625,0.0641026496887207,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,9,0.0002694129943847656,0.061119794845581055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,10,0.0004949569702148438,0.058103084564208984,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,11,0.00027108192443847656,0.05735349655151367,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,12,0.00029277801513671875,0.06331658363342285,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,13,0.0002765655517578125,0.056481122970581055,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,14,0.00032448768615722656,0.056188344955444336,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,15,0.0002810955047607422,0.062835693359375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,16,0.0002982616424560547,0.06190991401672363,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,17,0.00029778480529785156,0.05897855758666992,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,18,0.0002906322479248047,0.06148338317871094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,19,0.0002579689025878906,0.06138324737548828,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,20,0.00026416778564453125,0.06941056251525879,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,21,0.0003745555877685547,0.05540156364440918,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,22,0.00036334991455078125,0.06555485725402832,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,23,0.00026726722717285156,0.05632781982421875,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,24,0.0004889965057373047,0.06345605850219727,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,25,0.0002467632293701172,0.05532526969909668,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,26,0.0002498626708984375,0.06143641471862793,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,27,0.0002646446228027344,0.05624866485595703,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,28,0.00024771690368652344,0.057677507400512695,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,29,0.0002658367156982422,0.06414294242858887,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,30,0.0002932548522949219,0.053975820541381836,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,31,0.00030159950256347656,0.06570887565612793,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,32,0.0002646446228027344,0.055750131607055664,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,33,0.0002880096435546875,0.06046795845031738,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,34,0.00028014183044433594,0.060175418853759766,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,35,0.00029015541076660156,0.06304311752319336,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,36,0.0003452301025390625,0.0626218318939209,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,37,0.0002765655517578125,0.05845975875854492,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,38,0.000286102294921875,0.05862855911254883,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,39,0.00027179718017578125,0.05196189880371094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,40,0.0002598762512207031,0.050908565521240234,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,41,0.0002720355987548828,0.06299161911010742,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,42,0.0002734661102294922,0.05226874351501465,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,43,0.000263214111328125,0.05824851989746094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,44,0.0005156993865966797,0.061699628829956055,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,45,0.0002474784851074219,0.05522322654724121,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,46,0.00036525726318359375,0.05882859230041504,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,47,0.0002543926239013672,0.06518149375915527,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,48,0.00030612945556640625,0.061628103256225586,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,149,49,0.0005075931549072266,0.05477619171142578,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,0,0.0072705745697021484,9.86228322982788,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,1,0.0071980953216552734,9.841729164123535,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,2,0.007472038269042969,9.912651062011719,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,3,0.007308244705200195,9.851493835449219,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,4,0.007097959518432617,10.043057680130005,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,5,0.007714986801147461,9.870196104049683,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,6,0.007308483123779297,9.87208366394043,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,7,0.011474609375,9.872615337371826,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,8,0.0072956085205078125,9.92177152633667,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,9,0.009435653686523438,10.783870935440063,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,10,0.0074062347412109375,10.916972875595093,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,11,0.0072803497314453125,11.0249662399292,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,12,0.007720232009887695,10.917181491851807,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,13,0.013586044311523438,10.906243085861206,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,14,0.0074193477630615234,10.946415185928345,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,15,0.014635324478149414,10.902913331985474,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,16,0.013713598251342773,11.157482147216797,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,17,0.014034032821655273,10.86550259590149,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,18,0.013779401779174805,11.013112306594849,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,19,0.007479667663574219,12.75187611579895,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,20,0.0073986053466796875,10.917968273162842,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,21,0.010766029357910156,10.934264183044434,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,22,0.007732868194580078,10.886926889419556,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,23,0.007658481597900391,10.997129678726196,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,24,0.007527589797973633,11.043939113616943,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,25,0.007579803466796875,10.920957803726196,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,26,0.009936809539794922,10.962741136550903,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,27,0.012181997299194336,10.904988050460815,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,28,0.010062694549560547,10.880737066268921,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,29,0.0076007843017578125,10.91505765914917,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,30,0.007768154144287109,12.16352653503418,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,31,0.01506948471069336,10.946808338165283,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,32,0.007380008697509766,11.026578426361084,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,33,0.015484809875488281,10.887622833251953,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,34,0.007493495941162109,10.966861486434937,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,35,0.007378816604614258,10.89920449256897,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,36,0.014111995697021484,10.85898494720459,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,37,0.007544994354248047,10.897271156311035,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,38,0.01918339729309082,11.0431547164917,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,39,0.0074939727783203125,10.963737726211548,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,40,0.015557527542114258,10.91182541847229,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,41,0.00774073600769043,10.891189813613892,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,42,0.01174306869506836,10.913089990615845,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,43,0.007724285125732422,10.937605381011963,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,44,0.007267475128173828,10.992129802703857,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,45,0.01497340202331543,10.908100605010986,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,46,0.012937545776367188,10.96033525466919,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,47,0.007716655731201172,10.962921142578125,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,48,0.014177083969116211,10.93132495880127,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,13,49,0.007611989974975586,10.940012216567993,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,0,0.0002586841583251953,0.10102558135986328,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,1,0.00026488304138183594,0.06606507301330566,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,2,0.00024628639221191406,0.06433987617492676,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,3,0.0005054473876953125,0.056688785552978516,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,4,0.00027251243591308594,0.0674734115600586,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,5,0.00030493736267089844,0.06024932861328125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,6,0.0005397796630859375,0.05707597732543945,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,7,0.0002982616424560547,0.05948686599731445,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,8,0.0002892017364501953,0.06230449676513672,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,9,0.0003116130828857422,0.06353521347045898,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,10,0.00027298927307128906,0.09480810165405273,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,11,0.00028824806213378906,0.10817670822143555,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,12,0.0002818107604980469,0.14440131187438965,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,13,0.0003924369812011719,0.0980062484741211,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,14,0.0004019737243652344,0.11937165260314941,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,15,0.0002961158752441406,0.11113190650939941,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,16,0.00029778480529785156,0.1317431926727295,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,17,0.0002751350402832031,0.1062161922454834,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,18,0.0002911090850830078,0.10240960121154785,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,19,0.0002868175506591797,0.11406707763671875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,20,0.00028824806213378906,0.11236882209777832,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,21,0.0003223419189453125,0.1138300895690918,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,22,0.0002701282501220703,0.14035749435424805,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,23,0.00027298927307128906,0.1261279582977295,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,24,0.0004115104675292969,0.09023022651672363,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,25,0.0003123283386230469,0.1272265911102295,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,26,0.0003116130828857422,0.14580130577087402,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,27,0.00029158592224121094,0.1102290153503418,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,28,0.0003070831298828125,0.13624119758605957,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,29,0.00031876564025878906,0.13551807403564453,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,30,0.00027370452880859375,0.11980438232421875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,31,0.0003063678741455078,0.1169893741607666,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,32,0.0002911090850830078,0.1264047622680664,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,33,0.0003199577331542969,0.1133112907409668,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,34,0.0003085136413574219,0.13581466674804688,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,35,0.0002982616424560547,0.12307167053222656,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,36,0.0002694129943847656,0.13301563262939453,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,37,0.0002734661102294922,0.08964300155639648,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,38,0.00030303001403808594,0.1325061321258545,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,39,0.0003006458282470703,0.12186861038208008,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,40,0.00028133392333984375,0.11536192893981934,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,41,0.000270843505859375,0.11403322219848633,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,42,0.0002894401550292969,0.13300466537475586,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,43,0.0002999305725097656,0.12375998497009277,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,44,0.000274658203125,0.1076204776763916,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,45,0.0002892017364501953,0.13161897659301758,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,46,0.0003638267517089844,0.1265549659729004,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,47,0.0002894401550292969,0.12766194343566895,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,48,0.0002906322479248047,0.10751080513000488,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,8,true,13,49,0.0002872943878173828,0.10948920249938965,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,0,0.007453203201293945,10.964683771133423,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,1,0.007475376129150391,12.327583074569702,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,2,0.00764012336730957,10.870570421218872,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,3,0.007381916046142578,10.904196500778198,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,4,0.0077669620513916016,11.007691144943237,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,5,0.007452726364135742,10.917999744415283,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,6,0.013423442840576172,10.996320247650146,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,7,0.00811624526977539,10.91630220413208,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,8,0.011723995208740234,10.980095624923706,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,9,0.014021158218383789,10.916047096252441,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,10,0.007452964782714844,10.921460628509521,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,11,0.007407426834106445,11.168165922164917,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,12,0.016055822372436523,10.98775339126587,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,13,0.007643222808837891,11.046224355697632,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,14,0.012595176696777344,11.118976831436157,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,15,0.013263940811157227,10.934942245483398,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,16,0.007634401321411133,10.950783729553223,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,17,0.007369041442871094,10.919673204421997,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,18,0.007694721221923828,11.019667148590088,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,19,0.013740062713623047,10.951044082641602,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,20,0.011143684387207031,10.85962986946106,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,21,0.0074732303619384766,11.587631940841675,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,22,0.007464885711669922,10.950500249862671,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,23,0.007393836975097656,10.973446607589722,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,24,0.0073986053466796875,10.945237874984741,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,25,0.014037847518920898,10.903646230697632,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,26,0.0076601505279541016,10.961949110031128,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,27,0.007453203201293945,10.880479574203491,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,28,0.0077266693115234375,10.884403467178345,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,29,0.007401704788208008,10.972601652145386,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,30,0.007896184921264648,11.03719425201416,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,31,0.01248478889465332,10.880440950393677,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,32,0.00809931755065918,10.905505657196045,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,8,true,149,33,0.0077168941497802734,10.932347536087036,0,0
