dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,20,0.06360983848571777,296.9196002483368,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,21,0.13663840293884277,293.36865973472595,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,22,0.06870031356811523,294.0856354236603,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,23,0.13657617568969727,292.9472942352295,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,24,0.06346940994262695,293.0198714733124,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,25,0.12255644798278809,265.6528491973877,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,26,0.054375410079956055,250.33247804641724,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,27,0.18114566802978516,251.18592381477356,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,28,0.05650925636291504,250.82405638694763,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,29,0.12449193000793457,251.30645370483398,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,30,0.05493307113647461,250.74105501174927,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,31,0.10827803611755371,251.58344531059265,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,32,0.053488969802856445,250.65773367881775,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,33,0.13789892196655273,250.56437873840332,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,34,0.05478382110595703,250.98454761505127,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,35,0.13146638870239258,250.19196677207947,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,36,0.054409027099609375,250.06123185157776,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,37,0.1379079818725586,251.00875782966614,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,38,0.054044485092163086,274.17285799980164,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,39,0.14176154136657715,295.26769065856934,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,40,0.061911821365356445,293.85795426368713,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,41,0.14286208152770996,294.67012429237366,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,42,0.0683586597442627,297.1694667339325,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,43,0.13816165924072266,293.07072043418884,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,44,0.06482243537902832,259.41214299201965,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,45,0.1318225860595703,250.3870553970337,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,46,0.05413222312927246,250.73585319519043,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,47,0.2099926471710205,250.79418230056763,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,48,0.05593156814575195,249.49883890151978,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,49,0.11218667030334473,250.46749186515808,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,0,0.00026226043701171875,0.051575660705566406,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,1,0.00043129920959472656,0.061737060546875,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,2,0.0004317760467529297,0.10968732833862305,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,3,0.000492095947265625,0.10299968719482422,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,4,0.000446319580078125,0.12986373901367188,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,5,0.00046062469482421875,0.12374520301818848,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,6,0.00047469139099121094,0.09042859077453613,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,7,0.00047397613525390625,0.10947370529174805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,8,0.0003285408020019531,0.05960345268249512,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,9,0.0004229545593261719,0.06493639945983887,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,10,0.0003082752227783203,0.06562018394470215,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,11,0.0003123283386230469,0.05959653854370117,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,12,0.00043010711669921875,0.06243610382080078,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,13,0.0004291534423828125,0.058304786682128906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,14,0.0004856586456298828,0.06308221817016602,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,15,0.0003445148468017578,0.05548357963562012,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,16,0.0004622936248779297,0.059210777282714844,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,17,0.0004448890686035156,0.05254864692687988,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,18,0.0002841949462890625,0.05431795120239258,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,19,0.00026917457580566406,0.0634772777557373,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,20,0.00028514862060546875,0.09334778785705566,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,21,0.0003743171691894531,0.13106131553649902,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,22,0.0004715919494628906,0.09017825126647949,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,23,0.00044846534729003906,0.11381125450134277,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,24,0.0004570484161376953,0.11585092544555664,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,25,0.00028014183044433594,0.09548401832580566,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,26,0.0004181861877441406,0.06364154815673828,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,27,0.00030112266540527344,0.06290364265441895,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,28,0.00040531158447265625,0.058653831481933594,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,29,0.0004730224609375,0.04450869560241699,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,30,0.0005147457122802734,0.05492234230041504,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,31,0.00031375885009765625,0.0628504753112793,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,32,0.0004355907440185547,0.05638408660888672,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,33,0.0005097389221191406,0.058569908142089844,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,34,0.0004947185516357422,0.05836892127990723,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,35,0.0005125999450683594,0.058832645416259766,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,36,0.00048351287841796875,0.05294680595397949,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,37,0.0005133152008056641,0.057647705078125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,38,0.0003192424774169922,0.06175684928894043,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,39,0.00044155120849609375,0.09203910827636719,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,40,0.00044989585876464844,0.11258840560913086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,41,0.0004451274871826172,0.10737419128417969,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,42,0.0005064010620117188,0.09919476509094238,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,43,0.00044846534729003906,0.10486960411071777,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,44,0.0004546642303466797,0.09589123725891113,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,45,0.0004887580871582031,0.06044340133666992,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,46,0.0004894733428955078,0.05270195007324219,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,47,0.0005114078521728516,0.05300283432006836,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,48,0.0005505084991455078,0.06406903266906738,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,49,0.0003540515899658203,0.05532360076904297,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,0,0.053911447525024414,250.30777525901794,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,1,0.1127614974975586,250.70057463645935,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,2,0.05447793006896973,249.85324120521545,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,3,0.11986184120178223,250.36057090759277,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,4,0.05470585823059082,250.04567432403564,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,5,0.12338662147521973,250.05526494979858,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,6,0.05482959747314453,260.4204697608948,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,7,0.15881037712097168,295.32944679260254,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,8,0.0627591609954834,295.0658748149872,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,9,0.13842177391052246,298.04977679252625,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,10,0.06757879257202148,295.70783042907715,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,11,0.13675785064697266,296.46710681915283,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,12,0.06364679336547852,265.65177512168884,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,13,0.12850666046142578,251.0804226398468,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,14,0.054482221603393555,250.67563652992249,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,15,0.20473194122314453,250.61790442466736,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,16,0.055730581283569336,250.2388093471527,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,17,0.12313079833984375,251.61199045181274,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,18,0.05521130561828613,250.9272654056549,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,19,0.12692642211914062,250.10484647750854,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,20,0.055837154388427734,250.23375034332275,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,21,0.12125444412231445,251.4037446975708,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,22,0.0546565055847168,251.90910458564758,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,23,0.11933326721191406,250.94090604782104,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,24,0.05476021766662598,250.85980558395386,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,25,0.12536096572875977,282.6915683746338,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,26,0.068359375,294.9070014953613,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,27,0.13382720947265625,297.5967233181,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,28,0.06200814247131348,296.37746119499207,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,29,0.13330793380737305,300.64594531059265,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,30,0.0665433406829834,279.6536548137665,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,31,0.11860251426696777,251.25638580322266,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,32,0.054316043853759766,251.1719148159027,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,33,0.1256120204925537,251.0850191116333,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,34,0.05394768714904785,250.83163213729858,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,35,0.1249387264251709,250.77847599983215,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,36,0.05485129356384277,250.84764432907104,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,37,0.11864185333251953,250.84121823310852,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,38,0.05463147163391113,250.87318015098572,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,39,0.20730304718017578,251.57282328605652,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,40,0.05547642707824707,251.10793161392212,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,41,0.18273353576660156,251.9679822921753,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,42,0.054007530212402344,251.0156226158142,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,43,0.12504029273986816,271.226726770401,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,44,0.06456971168518066,295.4721579551697,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,45,0.14236950874328613,292.2859878540039,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,46,0.06342864036560059,295.7120749950409,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,47,0.14800071716308594,296.68178629875183,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,48,0.0813441276550293,295.4059991836548,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,49,0.14351963996887207,262.4222104549408,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,0,0.000217437744140625,0.056588172912597656,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,1,0.0003504753112792969,0.056296586990356445,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,2,0.0004200935363769531,0.05889487266540527,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,3,0.0004138946533203125,0.05871701240539551,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,4,0.00037479400634765625,0.057877540588378906,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,5,0.0004508495330810547,0.05322122573852539,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,6,0.0004458427429199219,0.058327436447143555,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,7,0.00048828125,0.11698293685913086,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,8,0.0004401206970214844,0.11268043518066406,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,9,0.0003266334533691406,0.11593031883239746,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,10,0.0003921985626220703,0.13229942321777344,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,11,0.0004513263702392578,0.12277460098266602,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,12,0.00040459632873535156,0.0945279598236084,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,13,0.0004942417144775391,0.06135892868041992,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,14,0.0004143714904785156,0.06139802932739258,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,15,0.0004477500915527344,0.06221914291381836,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,16,0.0004971027374267578,0.056540727615356445,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,17,0.00047898292541503906,0.05695056915283203,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,18,0.00041556358337402344,0.06975841522216797,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,19,0.0004944801330566406,0.0574493408203125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,20,0.00043082237243652344,0.06136178970336914,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,21,0.0003864765167236328,0.05860304832458496,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,22,0.0004210472106933594,0.05473470687866211,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,23,0.0004124641418457031,0.06003522872924805,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,24,0.0004837512969970703,0.050812721252441406,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,25,0.0004851818084716797,0.059790611267089844,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,26,0.0004742145538330078,0.1049642562866211,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,27,0.00028586387634277344,0.09143733978271484,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,28,0.0004456043243408203,0.11656856536865234,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,29,0.00036454200744628906,0.09669756889343262,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,30,0.000461578369140625,0.09779691696166992,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,31,0.00040221214294433594,0.05239224433898926,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,32,0.0004057884216308594,0.06164956092834473,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,33,0.0004627704620361328,0.05397152900695801,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,34,0.00044274330139160156,0.06075239181518555,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,35,0.00042891502380371094,0.05900692939758301,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,36,0.0004839897155761719,0.057999610900878906,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,37,0.00039839744567871094,0.051407575607299805,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,38,0.00045228004455566406,0.05928969383239746,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,39,0.0004897117614746094,0.05990266799926758,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,40,0.0004782676696777344,0.062334299087524414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,41,0.00041484832763671875,0.06291317939758301,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,42,0.0005021095275878906,0.05901193618774414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,43,0.0004911422729492188,0.0576624870300293,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,44,0.0004589557647705078,0.09911346435546875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,45,0.0004456043243408203,0.09811997413635254,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,46,0.00044465065002441406,0.11496472358703613,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,47,0.0004756450653076172,0.1096642017364502,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,48,0.000408172607421875,0.10565185546875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,49,0.00046634674072265625,0.11033034324645996,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,0,0.05497932434082031,250.39229226112366,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,1,0.11774921417236328,250.4248902797699,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,2,0.05583763122558594,250.24294066429138,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,3,0.12998533248901367,250.02137351036072,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,4,0.05519914627075195,250.428635597229,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,5,0.12463617324829102,250.88215804100037,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,6,0.054418325424194336,250.9514331817627,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,7,0.12247371673583984,250.77004289627075,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,8,0.05464458465576172,250.74988222122192,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,9,0.10902833938598633,250.81389832496643,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,10,0.054248809814453125,248.4802701473236,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,11,0.11093711853027344,250.86372780799866,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,12,0.05417895317077637,276.3546085357666,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,13,0.1322324275970459,293.2175621986389,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,14,0.06534194946289062,294.26484870910645,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,15,0.1472175121307373,296.39978289604187,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,16,0.0646369457244873,293.5477135181427,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,17,0.1407632827758789,294.08157086372375,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,18,0.06191372871398926,258.9508891105652,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,19,0.12208342552185059,251.20582747459412,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,20,0.05447268486022949,250.5041823387146,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,21,0.1254711151123047,250.8300609588623,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,22,0.05449032783508301,250.9402313232422,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,23,0.12898874282836914,251.31096291542053,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,24,0.0552828311920166,251.2303740978241,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,25,0.1229546070098877,250.84274291992188,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,26,0.054807186126708984,251.25654864311218,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,27,0.12082457542419434,251.47263932228088,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,28,0.055647850036621094,250.85819602012634,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,29,0.13081932067871094,250.94769644737244,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,30,0.05477118492126465,271.02983927726746,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,31,0.14319372177124023,297.1809239387512,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,32,0.06635379791259766,295.0308814048767,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,33,0.13564181327819824,293.86114168167114,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,34,0.062323808670043945,296.2602291107178,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,35,0.14672493934631348,297.66732001304626,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,36,0.0673983097076416,261.3728497028351,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,37,0.12448978424072266,251.5449936389923,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,38,0.05596923828125,251.15806651115417,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,39,0.2109532356262207,251.33298516273499,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,40,0.05468559265136719,250.88894510269165,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,41,0.1243588924407959,251.49177885055542,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,42,0.05412149429321289,251.00202560424805,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,43,0.12063169479370117,251.06963777542114,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,44,0.052628278732299805,251.69743967056274,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,45,0.12459444999694824,250.6287715435028,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,46,0.054688215255737305,250.93872904777527,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,47,0.11417889595031738,251.13612580299377,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,48,0.054628849029541016,251.37402176856995,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,149,49,0.11668586730957031,285.2547359466553,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,0,0.00026726722717285156,0.06265902519226074,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,1,0.000408172607421875,0.05713391304016113,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,2,0.0003974437713623047,0.05617380142211914,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,3,0.0005016326904296875,0.0618593692779541,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,4,0.0004220008850097656,0.05772566795349121,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,5,0.0005202293395996094,0.05901384353637695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,6,0.0003151893615722656,0.056691884994506836,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,7,0.0004551410675048828,0.05989789962768555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,8,0.00046825408935546875,0.05866599082946777,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,9,0.0002570152282714844,0.06894826889038086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,10,0.00040984153747558594,0.06210684776306152,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,11,0.00031113624572753906,0.06018328666687012,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,12,0.00039315223693847656,0.06204056739807129,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,13,0.0004227161407470703,0.1107184886932373,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,14,0.00044846534729003906,0.11772322654724121,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,15,0.0004363059997558594,0.08621025085449219,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,16,0.00034737586975097656,0.10971498489379883,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,149,17,0.0004763603210449219,0.10216355323791504,0,0
