dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,28,0.11112451553344727,525.6144044399261,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,29,0.11177825927734375,604.697482585907,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,30,0.12630462646484375,583.9013888835907,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,31,0.11705946922302246,533.2430617809296,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,32,0.11179089546203613,538.1406424045563,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,33,0.1117696762084961,537.8237233161926,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,0,0.0003142356872558594,0.11040043830871582,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,1,0.00047707557678222656,0.09827971458435059,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,2,0.0004222393035888672,0.06250381469726562,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,3,0.0004918575286865234,0.05939745903015137,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,4,0.00037598609924316406,0.06398963928222656,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,5,0.00042557716369628906,0.06736350059509277,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,6,0.0004241466522216797,0.066864013671875,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,7,0.00045228004455566406,0.055374860763549805,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,8,0.0004630088806152344,0.1378626823425293,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,9,0.0004489421844482422,0.06057882308959961,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,10,0.00048613548278808594,0.06441164016723633,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,11,0.00042319297790527344,0.0542292594909668,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,12,0.0003917217254638672,0.04929709434509277,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,13,0.0005218982696533203,0.06469917297363281,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,14,0.00036454200744628906,0.0559229850769043,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,15,0.0004649162292480469,0.12032723426818848,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,16,0.0004544258117675781,0.061878204345703125,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,17,0.00045680999755859375,0.05992007255554199,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,18,0.0004830360412597656,0.06147575378417969,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,19,0.0002741813659667969,0.05673623085021973,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,20,0.0003116130828857422,0.05377674102783203,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,21,0.0004303455352783203,0.06708312034606934,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,22,0.0004813671112060547,0.12624025344848633,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,23,0.0004341602325439453,0.11821889877319336,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,24,0.00045680999755859375,0.057486772537231445,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,25,0.0004589557647705078,0.06605863571166992,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,26,0.00032210350036621094,0.050458431243896484,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,27,0.00043201446533203125,0.05964183807373047,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,28,0.0005207061767578125,0.0586247444152832,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,29,0.0003204345703125,0.06076335906982422,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,30,0.0005099773406982422,0.12718534469604492,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,31,0.00043892860412597656,0.06591272354125977,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,32,0.0004532337188720703,0.058587074279785156,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,41,33,0.00034546852111816406,0.05327796936035156,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,0,0.11477899551391602,536.1895027160645,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,1,0.11359262466430664,538.1405336856842,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,2,0.11374974250793457,569.3519353866577,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,3,0.12718749046325684,626.6145315170288,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,4,0.12978363037109375,538.6682667732239,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,5,0.11135411262512207,534.0284082889557,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,6,0.11323881149291992,537.8268895149231,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,7,0.12351870536804199,531.5042839050293,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,8,0.12430191040039062,537.9729707241058,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,9,0.12630724906921387,536.0752928256989,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,10,0.1100461483001709,617.4860560894012,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,11,0.12750720977783203,559.7397487163544,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,12,0.11435413360595703,535.0954720973969,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,13,0.11145925521850586,537.0592575073242,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,14,0.10956358909606934,535.2540466785431,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,15,0.11177921295166016,537.1378104686737,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,16,0.11050820350646973,529.9463605880737,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,17,0.11114835739135742,602.8109776973724,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,18,0.12843894958496094,575.4509027004242,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,19,0.11272501945495605,538.6964404582977,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,20,0.11086773872375488,538.650993347168,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,21,0.11534357070922852,536.9350454807281,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,22,0.11388635635375977,533.0797700881958,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,23,0.1118931770324707,537.95112657547,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,24,0.11150860786437988,578.215380191803,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,25,0.12743639945983887,626.6895308494568,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,26,0.12672686576843262,549.5080842971802,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,27,0.10886478424072266,538.3202352523804,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,28,0.1108253002166748,537.3808019161224,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,29,0.11269283294677734,537.458911895752,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,30,0.11311459541320801,532.8246874809265,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,31,0.1111147403717041,534.6651422977448,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,32,0.11113190650939941,607.7878453731537,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,200,33,0.12854695320129395,578.5559148788452,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,0,0.00027680397033691406,0.05852198600769043,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,1,0.0003190040588378906,0.06457066535949707,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,2,0.0004734992980957031,0.06306099891662598,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,3,0.0004489421844482422,0.13196325302124023,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,4,0.00047659873962402344,0.1245429515838623,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,5,0.00038313865661621094,0.05344533920288086,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,6,0.00047326087951660156,0.06970500946044922,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,7,0.0005154609680175781,0.06669759750366211,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,8,0.00031948089599609375,0.0633246898651123,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,9,0.0004227161407470703,0.05698847770690918,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,10,0.0004596710205078125,0.05781292915344238,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,11,0.0004532337188720703,0.12717103958129883,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,12,0.0003886222839355469,0.06653213500976562,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,13,0.0004398822784423828,0.05950736999511719,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,14,0.00031757354736328125,0.05518627166748047,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,15,0.0005185604095458984,0.05714821815490723,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,16,0.00030803680419921875,0.05675148963928223,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,17,0.00045371055603027344,0.05280137062072754,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,18,0.00046443939208984375,0.08889198303222656,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,19,0.0004265308380126953,0.06337857246398926,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,20,0.0003783702850341797,0.06142687797546387,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,21,0.0003142356872558594,0.06034588813781738,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,22,0.0004534721374511719,0.06348800659179688,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,23,0.0004582405090332031,0.06478333473205566,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,24,0.00042700767517089844,0.04859113693237305,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,25,0.0004601478576660156,0.09106016159057617,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,26,0.0004737377166748047,0.11926627159118652,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,27,0.0003514289855957031,0.05652904510498047,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,28,0.00046539306640625,0.06308579444885254,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,29,0.0004413127899169922,0.06366634368896484,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,30,0.00044226646423339844,0.0664205551147461,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,31,0.00041556358337402344,0.059404611587524414,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,32,0.0004253387451171875,0.06531500816345215,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,33,0.0004837512969970703,0.11877679824829102,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,0,0.11140871047973633,535.8857328891754,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,1,0.1113290786743164,537.5604116916656,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,2,0.1137540340423584,535.8870093822479,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,3,0.11062836647033691,536.8148081302643,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,4,0.1107492446899414,533.8670303821564,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,5,0.11719799041748047,587.0622034072876,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,6,0.13275766372680664,626.2243082523346,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,7,0.13162446022033691,538.5789837837219,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,8,0.11061477661132812,537.7961103916168,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,9,0.11314630508422852,536.2865080833435,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,10,0.11075854301452637,533.8372209072113,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,11,0.11149001121520996,537.682687997818,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,12,0.11158370971679688,533.2056369781494,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,13,0.11113643646240234,625.7355875968933,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,14,0.12523174285888672,553.9581661224365,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,15,0.11177825927734375,538.0018906593323,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,16,0.11115264892578125,530.918787240982,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,17,0.11729145050048828,537.1658687591553,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,18,0.11287093162536621,539.2234184741974,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,19,0.1107180118560791,531.0922577381134,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,20,0.1107490062713623,604.5487668514252,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,21,0.135833740234375,575.4705193042755,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,22,0.11278152465820312,535.1046228408813,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,23,0.11000585556030273,534.5867462158203,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,24,0.11044907569885254,536.023017168045,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,25,0.1135108470916748,537.9815833568573,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,26,0.10803794860839844,534.2091386318207,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,27,0.11143946647644043,578.8560841083527,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,28,0.1234123706817627,627.6233432292938,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,29,0.12683391571044922,540.9734573364258,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,30,0.11293745040893555,535.9637932777405,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,31,0.11282038688659668,530.6916832923889,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,32,0.11085128784179688,536.8481826782227,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,184,33,0.11464786529541016,538.6946799755096,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,0,0.0002689361572265625,0.055437564849853516,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,1,0.0003066062927246094,0.057146310806274414,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,2,0.0004892349243164062,0.06203293800354004,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,3,0.00033354759216308594,0.060152292251586914,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,4,0.00044918060302734375,0.06533455848693848,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,5,0.0002830028533935547,0.05596470832824707,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,6,0.00046563148498535156,0.12442302703857422,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,7,0.0004487037658691406,0.13362932205200195,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,8,0.0004582405090332031,0.05852842330932617,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,9,0.0004291534423828125,0.06263494491577148,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,10,0.0004906654357910156,0.059844017028808594,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,11,0.00046753883361816406,0.0527803897857666,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,12,0.0003905296325683594,0.057656288146972656,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,13,0.00028395652770996094,0.05617237091064453,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,14,0.00048732757568359375,0.11704564094543457,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,15,0.000423431396484375,0.06499433517456055,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,16,0.0003170967102050781,0.059190988540649414,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,17,0.00039958953857421875,0.05922436714172363,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,18,0.00045371055603027344,0.061890602111816406,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,19,0.00044226646423339844,0.05221390724182129,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,20,0.0004591941833496094,0.05348634719848633,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,21,0.0005075931549072266,0.13077855110168457,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,22,0.00046539306640625,0.060462236404418945,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,23,0.0004258155822753906,0.05547523498535156,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,24,0.0004818439483642578,0.06040549278259277,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,25,0.00044536590576171875,0.06035208702087402,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,26,0.000431060791015625,0.060645103454589844,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,27,0.0004601478576660156,0.06636691093444824,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,28,0.0004897117614746094,0.08161449432373047,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,29,0.0004775524139404297,0.12554550170898438,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,30,0.00043892860412597656,0.0649564266204834,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,31,0.00044655799865722656,0.05378913879394531,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,32,0.0003857612609863281,0.061052560806274414,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,184,33,0.00031447410583496094,0.058724164962768555,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,0,0.1113746166229248,535.8118681907654,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,1,0.11787009239196777,623.8705585002899,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,2,0.1318376064300537,550.4567592144012,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,3,0.11582303047180176,536.2057411670685,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,4,0.11102080345153809,533.4314663410187,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,5,0.11434316635131836,535.0100207328796,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,6,0.11266183853149414,536.0155565738678,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,7,0.11303377151489258,536.5905065536499,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,8,0.10930323600769043,604.2977194786072,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,9,0.12760663032531738,579.3326034545898,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,10,0.11104321479797363,535.9855613708496,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,11,0.11174154281616211,529.7750163078308,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,12,0.11136364936828613,534.2384781837463,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,13,0.11240291595458984,533.8952951431274,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,14,0.10833239555358887,534.4256558418274,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,15,0.11102080345153809,571.1537306308746,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,16,0.13205647468566895,626.5348534584045,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,17,0.13045024871826172,547.2562825679779,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,18,0.10806155204772949,529.6865200996399,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,19,0.11302542686462402,537.6536023616791,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,20,0.10968685150146484,536.652506351471,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,21,0.11325478553771973,533.6801447868347,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,22,0.11365723609924316,538.7080974578857,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,23,0.11641216278076172,608.3955450057983,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,24,0.12593531608581543,566.1926653385162,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,25,0.11308407783508301,539.5428597927094,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,26,0.10873842239379883,536.9448642730713,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,27,0.11066436767578125,530.7465546131134,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,28,0.11384916305541992,538.7048346996307,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,29,0.11097168922424316,538.1784389019012,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,30,0.10883355140686035,594.8397784233093,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,31,0.1260836124420166,587.9780540466309,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,32,0.1117086410522461,535.9200403690338,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,46,33,0.11379718780517578,537.3296365737915,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,0,0.00027441978454589844,0.058869361877441406,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,1,0.00047397613525390625,0.060465335845947266,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,2,0.0004596710205078125,0.1130971908569336,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,3,0.0004477500915527344,0.04899334907531738,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,4,0.0003647804260253906,0.06276535987854004,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,5,0.0003917217254638672,0.06294035911560059,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,6,0.0004494190216064453,0.07158136367797852,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,7,0.000453948974609375,0.06480836868286133,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,8,0.0004184246063232422,0.06319046020507812,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,9,0.0004508495330810547,0.1257157325744629,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,10,0.0004296302795410156,0.06412959098815918,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,11,0.00043654441833496094,0.06730008125305176,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,12,0.00045800209045410156,0.05880141258239746,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,13,0.0004839897155761719,0.06379866600036621,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,14,0.00030875205993652344,0.05950450897216797,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,15,0.0004119873046875,0.05799126625061035,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,16,0.0004868507385253906,0.12969255447387695,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,17,0.0003771781921386719,0.09214925765991211,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,18,0.00039696693420410156,0.056638479232788086,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,19,0.0004372596740722656,0.06572175025939941,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,20,0.0003421306610107422,0.048798322677612305,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,21,0.0004429817199707031,0.06328797340393066,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,22,0.0004878044128417969,0.06260085105895996,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,23,0.0004405975341796875,0.0659782886505127,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,24,0.00046062469482421875,0.12618803977966309,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,25,0.0004715919494628906,0.05203747749328613,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,26,0.00046634674072265625,0.06554222106933594,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,27,0.0004425048828125,0.06157088279724121,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,28,0.0005240440368652344,0.06483888626098633,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,29,0.0004260540008544922,0.06500411033630371,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,30,0.0003249645233154297,0.0564420223236084,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,31,0.0004718303680419922,0.12856602668762207,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,32,0.0004622936248779297,0.0587615966796875,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,46,33,0.00044155120849609375,0.06485986709594727,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,0,0.1134331226348877,538.07630443573,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,1,0.11301541328430176,533.9692232608795,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,2,0.11165785789489746,532.7154493331909,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,41,3,0.10983014106750488,547.6011464595795,1,0
