dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,19,5,0.020674467086791992,3.3934481143951416,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,19,6,0.0214231014251709,3.3568310737609863,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,19,0,0.0003676414489746094,0.0007660388946533203,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,19,1,0.0005259513854980469,0.0009047985076904297,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,19,2,0.00034046173095703125,0.0006742477416992188,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,19,3,0.00039696693420410156,0.0007913112640380859,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,19,4,0.00035381317138671875,0.0007293224334716797,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,19,5,0.0003304481506347656,0.0007045269012451172,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,19,6,0.00035190582275390625,0.000743865966796875,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,0,0.02318286895751953,3.653909683227539,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,1,0.022881746292114258,3.5637831687927246,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,2,0.020279645919799805,3.2410972118377686,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,3,0.020615816116333008,3.3717942237854004,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,4,0.021901369094848633,3.183405637741089,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,5,0.020548343658447266,3.388756036758423,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,6,0.02144169807434082,3.442107677459717,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,0,0.0003840923309326172,0.00077056884765625,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,1,0.0005235671997070312,0.0008814334869384766,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,2,0.0003209114074707031,0.0006670951843261719,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,3,0.00036334991455078125,0.0007526874542236328,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,4,0.00042819976806640625,0.0009369850158691406,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,5,0.0003159046173095703,0.0006844997406005859,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,6,0.0003483295440673828,0.0007598400115966797,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,0,0.023316383361816406,3.564373016357422,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,1,0.023158550262451172,3.5607686042785645,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,2,0.021378278732299805,3.223423957824707,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,3,0.020743370056152344,3.372389793395996,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,4,0.019893646240234375,3.198960065841675,3,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,5,0.021512985229492188,3.5338473320007324,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,43,6,0.020524024963378906,3.390211343765259,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,0,0.0003845691680908203,0.0007655620574951172,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,1,0.00047278404235839844,0.0008084774017333984,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,2,0.0006754398345947266,0.0010762214660644531,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,3,0.00032711029052734375,0.0006926059722900391,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,4,0.00032210350036621094,0.0006558895111083984,3,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,5,0.0004286766052246094,0.0009336471557617188,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,43,6,0.00035071372985839844,0.0007662773132324219,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,0,0.02367687225341797,3.502894878387451,2,2
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,1,0.023125410079956055,3.5308263301849365,2,2
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,2,0.02121281623840332,3.2710607051849365,2,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,3,0.021335363388061523,3.4782557487487793,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,4,0.020234107971191406,3.2542479038238525,2,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,5,0.02249431610107422,3.4232711791992188,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,6,0.022790908813476562,3.375823497772217,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,0,0.00040411949157714844,0.0007967948913574219,2,2
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,1,0.0004558563232421875,0.0008149147033691406,2,2
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,2,0.00036835670471191406,0.0007727146148681641,2,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,3,0.00036978721618652344,0.0007781982421875,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,4,0.0003273487091064453,0.0006740093231201172,2,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,5,0.0004162788391113281,0.0008804798126220703,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,6,0.00043964385986328125,0.0009293556213378906,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,0,0.02332758903503418,3.5415704250335693,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,1,0.02412557601928711,3.5790233612060547,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,2,0.020499229431152344,3.3591837882995605,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,3,0.02117300033569336,3.3525242805480957,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,4,0.021059036254882812,3.2471888065338135,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,5,0.020374059677124023,3.4424996376037598,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,44,6,0.021224260330200195,3.4269180297851562,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,0,0.00039076805114746094,0.0007784366607666016,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,1,0.0005035400390625,0.0008759498596191406,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,2,0.00034809112548828125,0.000762939453125,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,3,0.000370025634765625,0.0007531642913818359,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,4,0.00043129920959472656,0.0009131431579589844,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,5,0.0003120899200439453,0.0006656646728515625,3,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,44,6,0.0003502368927001953,0.0007624626159667969,3,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,7,0,0.023472309112548828,3.5870542526245117,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,7,1,0.023468017578125,3.59751033782959,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,7,2,0.022414207458496094,3.2173454761505127,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,7,3,0.021240711212158203,3.405977964401245,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,7,4,0.02233433723449707,3.2239835262298584,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,7,5,0.020878314971923828,3.445521116256714,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,7,6,0.020618438720703125,3.3696253299713135,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,7,0,0.00036907196044921875,0.0007660388946533203,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,7,1,0.0006320476531982422,0.0010685920715332031,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,7,2,0.0004448890686035156,0.0009436607360839844,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,7,3,0.00034499168395996094,0.0007119178771972656,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,7,4,0.0004265308380126953,0.0009276866912841797,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,7,5,0.0003523826599121094,0.0007674694061279297,0,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,7,6,0.0003485679626464844,0.0007598400115966797,0,0
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,0,0.023129701614379883,3.652884006500244,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,1,0.023230314254760742,3.5422136783599854,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,2,0.02031874656677246,3.292060136795044,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,3,0.02098989486694336,3.39448618888855,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,4,0.021157264709472656,3.1964704990386963,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,5,0.02149510383605957,3.397106170654297,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,17,6,0.02221369743347168,3.455280303955078,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,0,0.00036144256591796875,0.0007576942443847656,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,1,0.0005297660827636719,0.0009305477142333984,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,2,0.0003745555877685547,0.0007627010345458984,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,3,0.0003883838653564453,0.0008633136749267578,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,4,0.0003609657287597656,0.0007395744323730469,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,5,0.00037026405334472656,0.0008118152618408203,1,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,17,6,0.0003769397735595703,0.0008296966552734375,1,1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,21,0,0.023415565490722656,3.5386884212493896,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,21,1,0.023361921310424805,3.51753830909729,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,21,2,0.022127389907836914,3.2167418003082275,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,21,3,0.020783424377441406,3.4241943359375,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,21,4,0.02010369300842285,3.298333168029785,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,21,5,0.0218508243560791,3.345423698425293,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,21,6,0.022092580795288086,3.397519826889038,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,21,0,0.0003745555877685547,0.0007638931274414062,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,21,1,0.0006072521209716797,0.0010616779327392578,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,21,2,0.00043010711669921875,0.0009205341339111328,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,21,3,0.00037097930908203125,0.0007686614990234375,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,21,4,0.0003325939178466797,0.0006930828094482422,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,21,5,0.0004456043243408203,0.000946044921875,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,21,6,0.0003788471221923828,0.0007843971252441406,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,0,0.023501873016357422,3.5216546058654785,2,2
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,1,0.023025989532470703,3.4657394886016846,2,2
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,2,0.020412683486938477,3.2465660572052,2,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,3,0.02073979377746582,3.4843087196350098,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,4,0.022419452667236328,3.218065023422241,2,-1
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,5,0.02212834358215332,3.391158103942871,2,3
soybean_small,1,4,5,bQKNN,4,entropy,sample,4,4,true,24,6,0.020999908447265625,3.407878875732422,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,0,0.00038433074951171875,0.0007672309875488281,2,2
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,1,0.0005183219909667969,0.0008816719055175781,2,2
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,2,0.0003180503845214844,0.0006992816925048828,2,1
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,3,0.00032520294189453125,0.0006639957427978516,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,4,0.0005238056182861328,0.0011200904846191406,2,0
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,5,0.0003581047058105469,0.0007770061492919922,2,3
soybean_small,1,4,5,bKNN,4,entropy,sample,4,4,true,24,6,0.000331878662109375,0.0006816387176513672,2,3
