dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,20,0.0003178119659423828,0.0006749629974365234,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,21,0.0003056526184082031,0.0006310939788818359,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,22,0.00029277801513671875,0.0006012916564941406,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,23,0.00036835670471191406,0.0008101463317871094,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,24,0.0002980232238769531,0.0006451606750488281,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,25,0.0006992816925048828,0.0014672279357910156,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,26,0.0003440380096435547,0.0006701946258544922,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,27,0.0002663135528564453,0.0005757808685302734,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,28,0.0006062984466552734,0.0012292861938476562,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,29,0.00027108192443847656,0.0005755424499511719,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,30,0.0002601146697998047,0.0006177425384521484,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,31,0.0003719329833984375,0.0007913112640380859,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,32,0.0002830028533935547,0.0006060600280761719,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,33,0.0003063678741455078,0.0006868839263916016,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,66,34,0.0002396106719970703,0.0005390644073486328,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,0,0.009154081344604492,1.808225393295288,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,1,0.006575107574462891,2.04551362991333,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,2,0.009162187576293945,1.9152235984802246,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,3,0.006670236587524414,2.036986827850342,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,4,0.01589202880859375,2.3476953506469727,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,5,0.006852865219116211,2.0183780193328857,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,6,0.016459941864013672,1.9866445064544678,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,7,0.012422561645507812,1.6842436790466309,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,8,0.08411717414855957,1.813138484954834,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,9,0.007626533508300781,1.6318509578704834,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,10,0.015111207962036133,2.353485584259033,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,11,0.007312774658203125,1.8790521621704102,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,12,0.0076656341552734375,1.9676299095153809,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,13,0.010602474212646484,1.7661030292510986,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,14,0.09274935722351074,2.097813606262207,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,15,0.0066983699798583984,1.7864534854888916,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,16,0.006608486175537109,2.2988147735595703,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,17,0.015137195587158203,2.1844642162323,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,18,0.007382392883300781,1.8674967288970947,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,19,0.014346122741699219,2.1666018962860107,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,20,0.08324217796325684,1.8885397911071777,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,21,0.016966581344604492,2.122142791748047,0,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,22,0.007860898971557617,2.0026438236236572,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,23,0.015389442443847656,1.9512934684753418,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,24,0.00794529914855957,2.1424458026885986,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,25,0.010151147842407227,2.444812297821045,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,26,0.1040656566619873,1.9210681915283203,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,27,0.005872249603271484,2.000629425048828,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,28,0.005587577819824219,1.4597854614257812,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,29,0.00459742546081543,1.6555876731872559,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,30,0.0052258968353271484,1.5892398357391357,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,31,0.005381345748901367,1.7479276657104492,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,32,0.005427837371826172,1.508373498916626,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,33,0.005002260208129883,1.7702915668487549,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,10,34,0.005457878112792969,1.7649471759796143,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,0,0.0002894401550292969,0.0007417201995849609,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,1,0.0002410411834716797,0.0005273818969726562,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,2,0.0003752708435058594,0.0008602142333984375,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,3,0.0003364086151123047,0.0006961822509765625,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,4,0.0003628730773925781,0.0008509159088134766,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,5,0.00026869773864746094,0.0006079673767089844,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,6,0.0006971359252929688,0.0014035701751708984,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,7,0.000431060791015625,0.0011553764343261719,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,8,0.00030350685119628906,0.0006866455078125,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,9,0.0002560615539550781,0.0005605220794677734,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,10,0.00047588348388671875,0.0007812976837158203,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,11,0.00026488304138183594,0.0005595684051513672,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,12,0.00034499168395996094,0.0007534027099609375,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,13,0.0003724098205566406,0.0007915496826171875,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,14,0.00032138824462890625,0.0008013248443603516,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,15,0.00027561187744140625,0.0006778240203857422,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,16,0.0002384185791015625,0.0005311965942382812,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,17,0.00033664703369140625,0.0007224082946777344,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,18,0.0002872943878173828,0.0006175041198730469,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,19,0.0005104541778564453,0.001100301742553711,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,20,0.0002663135528564453,0.0005397796630859375,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,21,0.0006546974182128906,0.0014264583587646484,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,22,0.00035309791564941406,0.0005719661712646484,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,23,0.0005521774291992188,0.0011599063873291016,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,24,0.0003223419189453125,0.0006971359252929688,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,25,0.0004525184631347656,0.0009496212005615234,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,26,0.00040602684020996094,0.0008535385131835938,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,27,0.0003407001495361328,0.0007383823394775391,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,28,0.0003809928894042969,0.000835418701171875,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,29,0.00023818016052246094,0.0005309581756591797,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,30,0.0002918243408203125,0.0006780624389648438,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,31,0.0002675056457519531,0.0005972385406494141,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,32,0.00030875205993652344,0.0006711483001708984,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,33,0.0002627372741699219,0.0005848407745361328,0,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,10,34,0.0002837181091308594,0.0006368160247802734,0,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,0,0.022064685821533203,2.023608922958374,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,1,0.0070934295654296875,2.195636034011841,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,2,0.013549089431762695,1.773667335510254,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,3,0.011424779891967773,1.984328269958496,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,4,0.0075626373291015625,1.721151351928711,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,5,0.006482601165771484,2.176244020462036,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,6,0.006175041198730469,1.6636810302734375,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,7,0.012250661849975586,2.071018934249878,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,8,0.010017633438110352,1.8582682609558105,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,9,0.0067920684814453125,1.9521305561065674,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,10,0.007288694381713867,2.07346510887146,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,11,0.010103940963745117,1.9034638404846191,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,12,0.0063915252685546875,1.6069538593292236,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,13,0.005513906478881836,1.4451441764831543,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,14,0.006989479064941406,1.974499225616455,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,15,0.007370948791503906,1.9806702136993408,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,16,0.006268501281738281,1.6372785568237305,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,17,0.011931180953979492,2.0486176013946533,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,18,0.00776219367980957,2.0341885089874268,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,19,0.0070400238037109375,2.4508776664733887,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,20,0.006676673889160156,2.131598949432373,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,21,0.012419939041137695,2.0409631729125977,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,22,0.013246536254882812,1.879051923751831,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,23,0.008614778518676758,2.1169283390045166,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,24,0.00636601448059082,2.2133736610412598,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,25,0.00976419448852539,1.9288456439971924,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,26,0.006946086883544922,2.0915932655334473,2,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,27,0.008943796157836914,1.5427062511444092,2,-1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,28,0.005055427551269531,1.780874490737915,2,-1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,29,0.004805564880371094,1.3410096168518066,2,-1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,30,0.005021095275878906,1.602642297744751,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,31,0.00592041015625,1.5360660552978516,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,32,0.004790067672729492,1.4416072368621826,2,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,33,0.004277467727661133,1.5341718196868896,2,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,106,34,0.005242347717285156,2.035296678543091,2,-1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,0,0.0008766651153564453,0.0018854141235351562,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,1,0.00029158592224121094,0.0006108283996582031,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,2,0.0005855560302734375,0.0013625621795654297,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,3,0.0003421306610107422,0.0007386207580566406,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,4,0.0002980232238769531,0.0007007122039794922,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,5,0.00026297569274902344,0.0005803108215332031,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,6,0.00024890899658203125,0.0005185604095458984,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,7,0.00041031837463378906,0.0008721351623535156,2,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,8,0.00044918060302734375,0.0008766651153564453,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,9,0.0002727508544921875,0.0005681514739990234,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,10,0.0004668235778808594,0.0009424686431884766,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,11,0.00040268898010253906,0.0008378028869628906,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,12,0.00024771690368652344,0.0005362033843994141,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,13,0.00021982192993164062,0.0004968643188476562,2,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,14,0.00026702880859375,0.0005676746368408203,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,15,0.00031757354736328125,0.0006196498870849609,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,16,0.00022721290588378906,0.0005085468292236328,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,17,0.00035953521728515625,0.0008175373077392578,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,18,0.0003197193145751953,0.0007097721099853516,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,19,0.0002582073211669922,0.0005853176116943359,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,20,0.00025844573974609375,0.0005793571472167969,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,21,0.0005202293395996094,0.0010225772857666016,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,22,0.0003497600555419922,0.0007266998291015625,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,23,0.00030875205993652344,0.0006439685821533203,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,24,0.0002663135528564453,0.0006289482116699219,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,25,0.0003407001495361328,0.000736236572265625,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,26,0.00026535987854003906,0.0005650520324707031,2,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,27,0.0004048347473144531,0.0008533000946044922,2,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,28,0.000240325927734375,0.0005393028259277344,2,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,29,0.0002818107604980469,0.0005900859832763672,2,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,30,0.00024080276489257812,0.0005419254302978516,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,31,0.0003170967102050781,0.0006995201110839844,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,32,0.0002665519714355469,0.0006215572357177734,2,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,33,0.00022983551025390625,0.0005211830139160156,2,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,106,34,0.0002605915069580078,0.0005660057067871094,2,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,0,0.007855892181396484,1.953831672668457,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,1,0.007531642913818359,1.7003912925720215,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,2,0.0073888301849365234,1.893676996231079,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,3,0.009248018264770508,1.9070117473602295,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,4,0.005987405776977539,2.1683552265167236,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,5,0.0076198577880859375,2.0435245037078857,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,6,0.006639242172241211,1.8645155429840088,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,7,0.014785289764404297,2.1230807304382324,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,8,0.007312297821044922,1.9541447162628174,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,9,0.012227058410644531,1.7507314682006836,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,10,0.00750732421875,2.0362584590911865,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,11,0.006928205490112305,2.1053884029388428,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,12,0.0077495574951171875,1.9715406894683838,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,13,0.0062105655670166016,1.9389216899871826,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,14,0.010682821273803711,2.173858165740967,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,15,0.009692907333374023,2.1807453632354736,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,16,0.007044553756713867,2.2204980850219727,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,17,0.007246971130371094,2.229846715927124,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,18,0.0070226192474365234,1.9322774410247803,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,19,0.008226871490478516,2.522550582885742,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,20,0.008111953735351562,1.8940880298614502,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,21,0.006579399108886719,2.1959056854248047,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,22,0.005618572235107422,1.8911855220794678,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,23,0.02062249183654785,2.5147268772125244,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,24,0.013817787170410156,1.9151811599731445,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,25,0.007756233215332031,2.0938282012939453,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,26,0.0073893070220947266,1.8910675048828125,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,27,0.005309104919433594,1.614889144897461,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,28,0.005666971206665039,1.6671085357666016,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,29,0.004765510559082031,1.5086710453033447,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,30,0.004406929016113281,1.5801680088043213,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,31,0.010197639465332031,1.4876658916473389,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,32,0.004717826843261719,1.4871845245361328,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,33,0.005356311798095703,1.5466935634613037,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,56,34,0.00469970703125,1.3912532329559326,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,0,0.0002830028533935547,0.0006420612335205078,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,1,0.0002624988555908203,0.0005574226379394531,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,2,0.0003008842468261719,0.0006296634674072266,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,3,0.00029349327087402344,0.0006473064422607422,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,4,0.0002269744873046875,0.0004901885986328125,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,5,0.0002579689025878906,0.000629425048828125,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,6,0.00024199485778808594,0.0005421638488769531,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,7,0.0004591941833496094,0.0009813308715820312,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,8,0.0002658367156982422,0.0005536079406738281,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,9,0.00037980079650878906,0.0008263587951660156,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,10,0.00027441978454589844,0.0006153583526611328,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,11,0.00024819374084472656,0.0005462169647216797,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,12,0.00035190582275390625,0.0006260871887207031,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,13,0.0002491474151611328,0.0005328655242919922,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,14,0.0004074573516845703,0.0009777545928955078,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,15,0.00037479400634765625,0.0008482933044433594,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,16,0.0002639293670654297,0.0005769729614257812,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,17,0.0003612041473388672,0.0007915496826171875,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,18,0.0002524852752685547,0.0005741119384765625,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,19,0.0002987384796142578,0.0006012916564941406,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,20,0.00033974647521972656,0.0008313655853271484,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,21,0.0002677440643310547,0.0006074905395507812,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,22,0.00022459030151367188,0.0004813671112060547,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,23,0.0009775161743164062,0.002172231674194336,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,24,0.0006146430969238281,0.0012967586517333984,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,25,0.00029015541076660156,0.0006108283996582031,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,26,0.00038242340087890625,0.0006613731384277344,1,2
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,27,0.0003094673156738281,0.0006518363952636719,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,28,0.0003097057342529297,0.0006535053253173828,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,29,0.0003046989440917969,0.0006566047668457031,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,30,0.00023603439331054688,0.0005705356597900391,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,31,0.0004947185516357422,0.0009462833404541016,1,0
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,32,0.00026607513427734375,0.0005841255187988281,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,33,0.00025653839111328125,0.0006136894226074219,1,1
iris,1,3,5,bKNN,4,entropy,sample,3,4,true,56,34,0.00026488304138183594,0.0005965232849121094,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,0,0.006716728210449219,1.9170660972595215,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,1,0.006968021392822266,1.8003456592559814,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,2,0.014691591262817383,1.908923864364624,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,3,0.006883859634399414,2.0318055152893066,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,4,0.0065157413482666016,2.1948318481445312,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,5,0.01602649688720703,2.4850053787231445,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,6,0.011917829513549805,2.2777135372161865,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,7,0.0066301822662353516,1.8505589962005615,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,8,0.013293743133544922,2.1663777828216553,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,9,0.0221555233001709,2.0086023807525635,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,10,0.012462139129638672,2.1961476802825928,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,11,0.006773233413696289,1.9262218475341797,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,12,0.007302999496459961,1.876178503036499,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,13,0.01727747917175293,1.901719093322754,1,0
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,14,0.007172822952270508,2.001697063446045,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,15,0.0072591304779052734,1.6377143859863281,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,16,0.012941598892211914,2.0170881748199463,1,1
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,17,0.00688934326171875,1.7045207023620605,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,18,0.006229877471923828,1.7092785835266113,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,19,0.013303279876708984,2.0622177124023438,1,2
iris,1,3,5,btQKNN,4,entropy,sample,3,4,true,57,20,0.006659746170043945,2.1944358348846436,1,2
