dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.010222673416137695,2.1329424381256104,1,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,35,0,0.017079591751098633,2.5794897079467773,0,0
iris,3,3,5,btQKNN,4,entropy,proto,24,2,true,53,0,0.014004945755004883,2.2452640533447266,1,2
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0015811920166015625,0.0030837059020996094,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0003292560577392578,0.0008611679077148438,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,22,0,0.0004527568817138672,0.0009286403656005859,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,108,0,0.0002570152282714844,0.000652313232421875,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.00027632713317871094,0.0006871223449707031,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0004820823669433594,0.0011022090911865234,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.00036716461181640625,0.0008881092071533203,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,97,0,0.0004684925079345703,0.0011565685272216797,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.00038242340087890625,0.0009567737579345703,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0008859634399414062,0.0024564266204833984,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.001186370849609375,0.002841472625732422,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,132,0,0.0004451274871826172,0.0008790493011474609,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.0005383491516113281,0.001405954360961914,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0003268718719482422,0.0009992122650146484,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0006747245788574219,0.0017094612121582031,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0003325939178466797,0.0007534027099609375,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,111,0,0.0004067420959472656,0.0010292530059814453,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,58,0,0.000583648681640625,0.0015251636505126953,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.0012600421905517578,0.0007910728454589844,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.0005483627319335938,0.0009927749633789062,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,20,0,0.0003247261047363281,0.0008370876312255859,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0003199577331542969,0.0007474422454833984,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,147,0,0.00047516822814941406,0.0015604496002197266,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.0003314018249511719,0.0008108615875244141,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,75,0,0.002486705780029297,0.0015447139739990234,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,7,0,0.0002593994140625,0.0005848407745361328,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,38,0,0.0004944801330566406,0.0012080669403076172,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0003578662872314453,0.0008780956268310547,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,7,0,0.0003337860107421875,0.0008344650268554688,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,22,0,0.0002460479736328125,0.0005898475646972656,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,43,0,0.0002689361572265625,0.0007450580596923828,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,84,0,0.000274658203125,0.0008096694946289062,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,148,0,0.00021409988403320312,0.0005729198455810547,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,140,0,0.0007288455963134766,0.013095617294311523,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,141,0,0.0001938343048095703,0.0004987716674804688,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,40,0,0.0002739429473876953,0.0007717609405517578,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.00021457672119140625,0.000553131103515625,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,116,0,0.0002353191375732422,0.0006031990051269531,2,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,55,0,0.0003654956817626953,0.0008380413055419922,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.00027251243591308594,0.0007028579711914062,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.0002505779266357422,0.0006508827209472656,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.000324249267578125,0.0007936954498291016,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0004189014434814453,0.0010046958923339844,1,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,35,0,0.0005674362182617188,0.00139617919921875,0,0
iris,3,3,5,bKNN,4,entropy,proto,24,2,true,53,0,0.00029087066650390625,0.0007188320159912109,1,0
