dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,140,0,0.012962579727172852,2.2449288368225098,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,140,1,0.01268315315246582,2.463341236114502,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,140,0,0.00025773048400878906,0.0005393028259277344,2,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,140,1,0.0003986358642578125,0.0006711483001708984,2,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,2,0,0.012387990951538086,2.357614755630493,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,2,1,0.011255741119384766,2.3966426849365234,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,2,0,0.0002474784851074219,0.0005071163177490234,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,2,1,0.0002923011779785156,0.00047969818115234375,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,40,0,0.01348567008972168,2.516460657119751,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,40,1,0.01242375373840332,3.1382040977478027,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,40,0,0.0002655982971191406,0.0005590915679931641,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,40,1,0.00038313865661621094,0.0006372928619384766,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,51,0,0.013386249542236328,2.9841256141662598,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,51,1,0.09186339378356934,3.2628226280212402,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,51,0,0.0002849102020263672,0.0005230903625488281,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,51,1,0.0005712509155273438,0.0010595321655273438,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,116,0,0.013720035552978516,2.8724310398101807,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,116,1,0.011864662170410156,2.3615734577178955,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,116,0,0.0002722740173339844,0.0005502700805664062,2,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,116,1,0.00033092498779296875,0.0005648136138916016,2,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,55,0,0.012732744216918945,2.997617721557617,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,55,1,0.012505769729614258,2.4080073833465576,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,55,0,0.00024080276489257812,0.0005097389221191406,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,55,1,0.0003936290740966797,0.0006723403930664062,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,56,0,0.012329816818237305,2.545586347579956,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,56,1,0.011687517166137695,2.4342362880706787,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,56,0,0.00025773048400878906,0.0005440711975097656,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,56,1,0.00039076805114746094,0.0006320476531982422,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,51,0,0.01372838020324707,2.615831136703491,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,51,1,0.01246023178100586,2.8666279315948486,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,51,0,0.00030612945556640625,0.0006787776947021484,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,51,1,0.00036454200744628906,0.0006399154663085938,1,2
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,28,0,0.012835502624511719,2.537517547607422,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,28,1,0.012554645538330078,2.812572956085205,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,28,0,0.0002579689025878906,0.0005173683166503906,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,28,1,0.000377655029296875,0.0006372928619384766,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,43,0,0.012537002563476562,3.0659403800964355,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,43,1,0.011357545852661133,2.830543041229248,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,43,0,0.0002560615539550781,0.0005369186401367188,0,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,43,1,0.0003478527069091797,0.0005366802215576172,0,0
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,53,0,0.013372421264648438,3.058157205581665,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,53,1,0.05440044403076172,2.275475263595581,1,0
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,53,0,0.0002541542053222656,0.0005238056182861328,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,53,1,0.00032591819763183594,0.0005471706390380859,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,51,0,0.014014482498168945,2.217428684234619,1,1
iris,1,3,5,btQKNN,4,entropy,sample,24,4,true,51,1,0.010742902755737305,2.4851133823394775,1,1
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,51,0,0.0002636909484863281,0.0005414485931396484,1,2
iris,1,3,5,bKNN,4,entropy,sample,24,4,true,51,1,0.00030803680419921875,0.0005230903625488281,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.015025615692138672,0.18838238716125488,2,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,1,0.02151012420654297,0.29821228981018066,2,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0008783340454101562,0.0016376972198486328,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,1,0.0017056465148925781,0.00244903564453125,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.015665769577026367,0.28432750701904297,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,1,0.010703802108764648,0.20270943641662598,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0008783340454101562,0.0014731884002685547,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,1,0.0006687641143798828,0.00110626220703125,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.01158761978149414,0.6320600509643555,2,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,1,0.012143135070800781,0.26648783683776855,2,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0008668899536132812,0.001293182373046875,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,1,0.0006701946258544922,0.001195669174194336,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.04837656021118164,0.188140869140625,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,1,0.012469291687011719,0.15763235092163086,1,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.0011606216430664062,0.0018036365509033203,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,1,0.001041412353515625,0.0016138553619384766,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,132,0,0.008449792861938477,0.1440596580505371,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,132,1,0.008210420608520508,0.17655611038208008,2,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,132,0,0.00044035911560058594,0.0011141300201416016,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,132,1,0.0006186962127685547,0.001216888427734375,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,35,0,0.013033628463745117,0.15734624862670898,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,35,1,0.010588884353637695,0.18572282791137695,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,35,0,0.0008490085601806641,0.0016660690307617188,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,35,1,0.0008256435394287109,0.0013241767883300781,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,132,0,0.013445377349853516,0.17596769332885742,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,132,1,0.01143026351928711,0.15998125076293945,2,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,132,0,0.0007636547088623047,0.0016045570373535156,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,132,1,0.0009102821350097656,0.0016481876373291016,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,97,0,0.01377248764038086,0.1799781322479248,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,97,1,0.008019685745239258,0.1592392921447754,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,97,0,0.0009768009185791016,0.01171731948852539,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,97,1,0.0006215572357177734,0.0010540485382080078,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.2365260124206543,0.17468905448913574,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,77,1,0.010938405990600586,0.17497754096984863,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.0008711814880371094,0.00153350830078125,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,77,1,0.0008053779602050781,0.001360177993774414,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,55,0,0.011903762817382812,0.16622447967529297,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,55,1,0.01585221290588379,0.17483782768249512,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,55,0,0.0010590553283691406,0.0017137527465820312,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,55,1,0.0011229515075683594,0.001733541488647461,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,84,0,0.014246702194213867,0.16955924034118652,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,84,1,0.008779764175415039,0.1812448501586914,1,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,84,0,0.0006520748138427734,0.0015077590942382812,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,84,1,0.0006086826324462891,0.0010631084442138672,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.008628129959106445,0.23378801345825195,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,1,0.011226177215576172,0.1986064910888672,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.0004968643188476562,0.0009593963623046875,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,1,0.0008544921875,0.0015032291412353516,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,66,0,0.02806830406188965,0.265026330947876,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,66,1,0.012750625610351562,0.18005585670471191,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,66,0,0.0007343292236328125,0.0014269351959228516,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,66,1,0.0012767314910888672,0.001963376998901367,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,10,0,0.016272783279418945,0.2071218490600586,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,10,1,0.012323379516601562,0.4335625171661377,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,10,0,0.0008487701416015625,0.0016372203826904297,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,10,1,0.0008828639984130859,0.0012869834899902344,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,106,0,0.011879920959472656,0.2115616798400879,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,106,1,0.02776622772216797,0.23433136940002441,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,106,0,0.0010039806365966797,0.0022153854370117188,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,106,1,0.0006511211395263672,0.0011026859283447266,2,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.01585531234741211,0.16718053817749023,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,1,0.010703325271606445,0.17682623863220215,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0012929439544677734,0.002011537551879883,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,1,0.0008080005645751953,0.001436471939086914,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,57,0,0.014670133590698242,0.1685314178466797,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,57,1,0.014986515045166016,0.1658189296722412,1,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,57,0,0.0011551380157470703,0.002065896987915039,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,57,1,0.0013034343719482422,0.0017476081848144531,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,22,0,0.01090240478515625,0.14891505241394043,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,22,1,0.010753393173217773,0.16370320320129395,0,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,22,0,0.00075531005859375,0.0014226436614990234,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,22,1,0.0007746219635009766,0.0014607906341552734,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,42,0,0.013408422470092773,0.157273530960083,0,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,42,1,0.01003122329711914,0.22179317474365234,0,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,42,0,0.0012259483337402344,0.0021026134490966797,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,42,1,0.0006988048553466797,0.0012083053588867188,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.010787487030029297,0.19757390022277832,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,28,1,0.010474443435668945,0.5113694667816162,0,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.0008931159973144531,0.001558065414428711,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,28,1,0.0008995532989501953,0.0014562606811523438,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,132,0,0.014674663543701172,0.2678964138031006,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,132,1,0.023167133331298828,0.4365694522857666,2,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,132,0,0.0007913112640380859,0.0015070438385009766,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,132,1,0.0016431808471679688,0.0022351741790771484,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,93,0,0.0351870059967041,0.3898611068725586,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,93,1,0.013304471969604492,0.26513004302978516,1,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,93,0,0.0020208358764648438,0.002747058868408203,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,93,1,0.0010292530059814453,0.0016937255859375,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,147,0,0.021422863006591797,0.24941539764404297,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,147,1,0.01808953285217285,0.243333101272583,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,147,0,0.0018496513366699219,0.0025582313537597656,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,147,1,0.0018150806427001953,0.0028257369995117188,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.014164447784423828,0.21014094352722168,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,2,1,0.018085241317749023,0.28572750091552734,0,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.0008230209350585938,0.0016551017761230469,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,2,1,0.0014867782592773438,0.0022897720336914062,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,138,0,0.020076274871826172,0.34679436683654785,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,138,1,0.025978803634643555,0.3678555488586426,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,138,0,0.0015289783477783203,0.002971172332763672,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,138,1,0.0018122196197509766,0.0024945735931396484,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,77,0,0.028329849243164062,0.3265237808227539,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,77,1,0.020371198654174805,0.39937257766723633,1,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,77,0,0.0017037391662597656,0.0026407241821289062,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,77,1,0.001760244369506836,0.0023190975189208984,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,38,0,0.008667230606079102,0.20225739479064941,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,38,1,0.011918067932128906,0.3211190700531006,0,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,38,0,0.0006215572357177734,0.0009903907775878906,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,38,1,0.0010166168212890625,0.0014638900756835938,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,0,0.017941951751708984,0.23342037200927734,2,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,134,1,0.012259483337402344,0.19058680534362793,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,0,0.0010113716125488281,0.0013954639434814453,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,134,1,0.0011205673217773438,0.0015900135040283203,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,7,0,0.015616655349731445,0.27020955085754395,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,7,1,0.02086043357849121,0.25154638290405273,0,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,7,0,0.0023598670959472656,0.002801179885864258,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,7,1,0.001466989517211914,0.002319812774658203,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,23,0,0.012215614318847656,0.3114142417907715,0,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,23,1,0.046729326248168945,0.27228450775146484,0,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,23,0,0.0010077953338623047,0.0016832351684570312,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,23,1,0.0034339427947998047,0.0051457881927490234,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,147,0,0.011313915252685547,0.19631457328796387,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,147,1,0.011256694793701172,0.1502227783203125,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,147,0,0.0006539821624755859,0.0012230873107910156,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,147,1,0.000896453857421875,0.0016069412231445312,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,0,0.011974811553955078,0.2518441677093506,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,85,1,0.29851698875427246,0.25345706939697266,1,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,0,0.0007581710815429688,0.0012013912200927734,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,85,1,0.0006868839263916016,0.001199483871459961,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,148,0,0.021769046783447266,0.2357921600341797,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,148,1,0.022397279739379883,0.27377915382385254,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,148,0,0.0008938312530517578,0.0013744831085205078,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,148,1,0.0018758773803710938,0.0022575855255126953,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,140,0,0.01120901107788086,0.22415709495544434,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,140,1,0.012066841125488281,0.26262974739074707,2,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,140,0,0.0009546279907226562,0.0017156600952148438,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,140,1,0.0008528232574462891,0.0014002323150634766,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,2,0,0.013432741165161133,0.38810110092163086,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,2,1,0.0686180591583252,0.3096599578857422,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,2,0,0.0011181831359863281,0.001725912094116211,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,2,1,0.003134012222290039,0.006796360015869141,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,40,0,0.0135345458984375,0.21161103248596191,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,40,1,0.012690305709838867,0.14474058151245117,0,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,40,0,0.0008335113525390625,0.00141143798828125,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,40,1,0.0009069442749023438,0.0014221668243408203,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.008997201919555664,0.20016908645629883,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,1,0.010434150695800781,0.1891191005706787,1,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.0004184246063232422,0.0009291172027587891,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,1,0.0008561611175537109,0.0014095306396484375,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,116,0,0.011503934860229492,0.4771308898925781,2,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,116,1,0.022760868072509766,0.25308775901794434,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,116,0,0.0008375644683837891,0.0015866756439208984,2,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,116,1,0.0016751289367675781,0.0025017261505126953,2,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,55,0,0.01849365234375,0.2585315704345703,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,55,1,0.011770009994506836,0.17922663688659668,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,55,0,0.0016055107116699219,0.0025985240936279297,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,55,1,0.0007765293121337891,0.0013399124145507812,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,0,0.008106470108032227,0.18749499320983887,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,56,1,0.00841522216796875,0.1453869342803955,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,0,0.0004017353057861328,0.0008666515350341797,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,56,1,0.0005784034729003906,0.0010704994201660156,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.011692285537719727,0.15560245513916016,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,1,0.008556604385375977,0.15223217010498047,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.00083160400390625,0.0014028549194335938,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,1,0.0005855560302734375,0.0010175704956054688,1,2
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,28,0,0.01219940185546875,0.1622922420501709,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,28,1,0.011771440505981445,0.2100663185119629,0,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,28,0,0.0007159709930419922,0.001538991928100586,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,28,1,0.0010101795196533203,0.0017540454864501953,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,43,0,0.014796972274780273,0.1837329864501953,0,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,43,1,0.010700464248657227,0.42006897926330566,0,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,43,0,0.0012488365173339844,0.0022072792053222656,0,0
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,43,1,0.0008022785186767578,0.0015938282012939453,0,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,53,0,0.010819673538208008,0.16616320610046387,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,53,1,0.008677244186401367,0.18606877326965332,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,53,0,0.0007376670837402344,0.001634359359741211,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,53,1,0.0005853176116943359,0.001009225845336914,1,1
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,0,0.00828099250793457,0.16647934913635254,1,0
iris,2,3,3,btQKNN,2,entropy,proto,24,2,true,51,1,0.00856924057006836,0.15295147895812988,1,1
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,0,0.00043582916259765625,0.0009441375732421875,1,2
iris,2,3,3,bKNN,2,entropy,proto,24,2,true,51,1,0.0006341934204101562,0.0010800361633300781,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.01645064353942871,1.756410837173462,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,1,0.013125896453857422,1.6725032329559326,2,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.001218557357788086,0.0015788078308105469,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,1,0.0008516311645507812,0.0012063980102539062,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.0068318843841552734,1.9299166202545166,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,1,0.020163297653198242,1.7915418148040771,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0003216266632080078,0.0007472038269042969,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,1,0.0012023448944091797,0.0021495819091796875,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.00722813606262207,1.9114248752593994,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,1,0.008242368698120117,1.8577649593353271,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0003409385681152344,0.0007426738739013672,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,1,0.0005087852478027344,0.0009052753448486328,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.010404825210571289,2.2175300121307373,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,1,0.00803685188293457,2.104745388031006,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.0005588531494140625,0.0011017322540283203,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,1,0.0006997585296630859,0.0009634494781494141,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,132,0,0.008973121643066406,2.047494888305664,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,132,1,0.006892681121826172,1.527726411819458,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,132,0,0.0006952285766601562,0.0011322498321533203,2,2
