dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.029448270797729492,2.8807871341705322,1,2
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,35,0,0.010673284530639648,2.3395965099334717,0,0
iris,3,3,5,btQKNN,4,entropy,proto,12,2,true,53,0,0.01433563232421875,2.8733818531036377,1,2
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.00019168853759765625,0.0005414485931396484,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0004138946533203125,0.0010123252868652344,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,22,0,0.00019931793212890625,0.00048470497131347656,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,108,0,0.0005533695220947266,0.0015735626220703125,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.000354766845703125,0.0008764266967773438,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.0002951622009277344,0.0008409023284912109,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0004200935363769531,0.0011720657348632812,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,97,0,0.0005981922149658203,0.0012629032135009766,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0003879070281982422,0.001093149185180664,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0003917217254638672,0.0010449886322021484,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0005559921264648438,0.0014312267303466797,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,132,0,0.0002334117889404297,0.0006210803985595703,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.0009226799011230469,0.002443552017211914,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.0002532005310058594,0.0006184577941894531,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.00047278404235839844,0.0012004375457763672,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0002276897430419922,0.0005590915679931641,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,111,0,0.000446319580078125,0.0010251998901367188,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,58,0,0.0003216266632080078,0.0007357597351074219,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.00033593177795410156,0.0008380413055419922,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.0007600784301757812,0.0016448497772216797,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,20,0,0.0005953311920166016,0.0015571117401123047,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0005369186401367188,0.0014300346374511719,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,147,0,0.0006046295166015625,0.0013339519500732422,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.000331878662109375,0.0008766651153564453,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,75,0,0.0008146762847900391,0.001993417739868164,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,7,0,0.00034499168395996094,0.0010421276092529297,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,38,0,0.0004899501800537109,0.001087188720703125,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0001957416534423828,0.0009744167327880859,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,7,0,0.0003986358642578125,0.0010952949523925781,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,22,0,0.00033783912658691406,0.0007941722869873047,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,43,0,0.00041031837463378906,0.0010838508605957031,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,84,0,0.0002932548522949219,0.0007107257843017578,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,148,0,0.0004622936248779297,0.0014920234680175781,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,140,0,0.0008349418640136719,0.0021088123321533203,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,141,0,0.0005199909210205078,0.0013859272003173828,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,40,0,0.00028634071350097656,0.0007882118225097656,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.0005173683166503906,0.0014603137969970703,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,116,0,0.00032138824462890625,0.0007727146148681641,2,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,55,0,0.00038552284240722656,0.0012295246124267578,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0004832744598388672,0.0010962486267089844,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,51,0,0.0003139972686767578,0.0008318424224853516,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.00020313262939453125,0.0005152225494384766,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0003764629364013672,0.018622636795043945,1,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,35,0,0.00035071372985839844,0.0009598731994628906,0,0
iris,3,3,5,bKNN,4,entropy,proto,12,2,true,53,0,0.00040721893310546875,0.0009906291961669922,1,0
