dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,57,3,0.0062656402587890625,1.4616773128509521,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,57,0,0.0002474784851074219,0.0005130767822265625,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,57,1,0.0005316734313964844,0.0008764266967773438,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,57,2,0.00037789344787597656,0.0006608963012695312,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,57,3,0.0004038810729980469,0.0007188320159912109,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,22,0,0.005448102951049805,1.620136022567749,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,22,1,0.005529642105102539,1.492238998413086,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,22,2,0.007361650466918945,1.5123474597930908,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,22,3,0.006873607635498047,1.820239543914795,0,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,22,0,0.00023984909057617188,0.0004980564117431641,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,22,1,0.00027108192443847656,0.00046324729919433594,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,22,2,0.00039458274841308594,0.0006620883941650391,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,22,3,0.0003981590270996094,0.0007040500640869141,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,42,0,0.0066721439361572266,1.558436393737793,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,42,1,0.009484052658081055,1.7542641162872314,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,42,2,0.007707834243774414,1.8120229244232178,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,42,3,0.0069310665130615234,1.9622845649719238,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,42,0,0.0003178119659423828,0.0006711483001708984,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,42,1,0.0004749298095703125,0.0007998943328857422,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,42,2,0.0004448890686035156,0.0007750988006591797,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,42,3,0.0003409385681152344,0.0006003379821777344,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,0,0.006789207458496094,1.5533201694488525,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,1,0.005552768707275391,1.777181625366211,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,2,0.006264209747314453,1.8760247230529785,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,3,0.005215167999267578,1.4462800025939941,0,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,0,0.0003058910369873047,0.0007390975952148438,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,1,0.0003173351287841797,0.0005505084991455078,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,2,0.00033974647521972656,0.0005970001220703125,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,3,0.0003020763397216797,0.0005314350128173828,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,0,0.0066525936126708984,1.8514647483825684,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,1,0.010385513305664062,1.3069977760314941,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,2,0.005573272705078125,1.531844139099121,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,132,3,0.005602359771728516,1.6143198013305664,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,0,0.0002689361572265625,0.0005433559417724609,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,1,0.0004322528839111328,0.0009076595306396484,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,2,0.0003006458282470703,0.000553131103515625,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,132,3,0.0003504753112792969,0.0005550384521484375,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,93,0,0.005315065383911133,1.6052961349487305,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,93,1,0.007390022277832031,1.5736284255981445,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,93,2,0.011314153671264648,1.5804553031921387,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,93,3,0.005425214767456055,1.9258322715759277,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,93,0,0.00023984909057617188,0.00048470497131347656,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,93,1,0.0004093647003173828,0.0007381439208984375,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,93,2,0.0005841255187988281,0.0009167194366455078,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,93,3,0.00031185150146484375,0.0005331039428710938,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,0,0.006180286407470703,1.6526033878326416,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,1,0.006387233734130859,1.4268760681152344,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,2,0.008860588073730469,1.7352185249328613,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,3,0.005436897277832031,1.7849018573760986,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,0,0.000263214111328125,0.0005469322204589844,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,1,0.000347137451171875,0.0005185604095458984,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,2,0.00046253204345703125,0.0007517337799072266,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,3,0.0003192424774169922,0.0005068778991699219,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,0,0.015631437301635742,2.4415950775146484,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,1,0.006567955017089844,1.853255271911621,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,2,0.00606846809387207,2.044621467590332,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,3,0.00585627555847168,1.6483738422393799,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,0,0.0012307167053222656,0.0021262168884277344,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,1,0.0003762245178222656,0.0006129741668701172,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,2,0.0006184577941894531,0.0008144378662109375,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,3,0.00035572052001953125,0.0005605220794677734,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,138,0,0.006905794143676758,1.8254752159118652,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,138,1,0.006506204605102539,1.3627843856811523,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,138,2,0.005370378494262695,1.3271355628967285,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,138,3,0.006871223449707031,1.582782506942749,2,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,138,0,0.00035262107849121094,0.0007083415985107422,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,138,1,0.00034737586975097656,0.0005977153778076172,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,138,2,0.00027823448181152344,0.00047659873962402344,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,138,3,0.0003788471221923828,0.0006897449493408203,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,0,0.006283998489379883,1.6875743865966797,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,1,0.006368160247802734,1.6853828430175781,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,2,0.006516218185424805,1.5339341163635254,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,77,3,0.007704257965087891,1.8775289058685303,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,0,0.00023293495178222656,0.0004680156707763672,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,1,0.0003421306610107422,0.0005638599395751953,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,2,0.0004448890686035156,0.0006644725799560547,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,77,3,0.00038814544677734375,0.0006563663482666016,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,38,0,0.0058133602142333984,1.5966897010803223,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,38,1,0.0067899227142333984,1.8629002571105957,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,38,2,0.005502223968505859,1.2767984867095947,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,38,3,0.00525665283203125,1.6663305759429932,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,38,0,0.00025081634521484375,0.0005102157592773438,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,38,1,0.0003314018249511719,0.0005822181701660156,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,38,2,0.0003066062927246094,0.0004944801330566406,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,38,3,0.00023627281188964844,0.00039649009704589844,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,0,0.006936311721801758,1.6300244331359863,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,1,0.005892515182495117,1.4025239944458008,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,2,0.0073735713958740234,1.7787435054779053,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,134,3,0.006604433059692383,1.8467333316802979,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,0,0.0003268718719482422,0.0006165504455566406,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,1,0.00046539306640625,0.0008232593536376953,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,2,0.000331878662109375,0.0005767345428466797,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,134,3,0.000396728515625,0.0006971359252929688,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,7,0,0.006043195724487305,1.3510093688964844,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,7,1,0.005516767501831055,1.9412291049957275,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,7,2,0.005433559417724609,1.4548909664154053,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,7,3,0.006083011627197266,1.6190392971038818,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,7,0,0.000278472900390625,0.0005786418914794922,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,7,1,0.0003352165222167969,0.0005543231964111328,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,7,2,0.0002944469451904297,0.0004968643188476562,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,7,3,0.000331878662109375,0.0005655288696289062,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,23,0,0.006223201751708984,1.7916920185089111,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,23,1,0.007662773132324219,1.998286485671997,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,23,2,0.006331682205200195,1.2515392303466797,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,23,3,0.0061321258544921875,1.5219192504882812,0,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,23,0,0.0002951622009277344,0.0005953311920166016,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,23,1,0.00035452842712402344,0.0006120204925537109,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,23,2,0.0003647804260253906,0.0005826950073242188,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,23,3,0.0003383159637451172,0.0006277561187744141,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,0,0.007748126983642578,1.4365003108978271,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,1,0.007963180541992188,1.4159841537475586,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,2,0.005568742752075195,1.830183744430542,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,147,3,0.00572514533996582,1.7598614692687988,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,0,0.0003898143768310547,0.0008044242858886719,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,1,0.00037407875061035156,0.0006444454193115234,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,2,0.00028014183044433594,0.0005042552947998047,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,147,3,0.00032973289489746094,0.0005762577056884766,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,0,0.005972385406494141,1.8772404193878174,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,1,0.0058896541595458984,1.5075011253356934,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,2,0.005545139312744141,1.8931186199188232,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,85,3,0.0066797733306884766,1.7189018726348877,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,0,0.00033855438232421875,0.0005815029144287109,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,1,0.00032973289489746094,0.0005624294281005859,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,2,0.00027441978454589844,0.0004684925079345703,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,85,3,0.0003337860107421875,0.0005848407745361328,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,148,0,0.00598597526550293,1.5437123775482178,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,148,1,0.006322383880615234,1.6710166931152344,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,148,2,0.006266593933105469,1.6417241096496582,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,148,3,0.005213022232055664,1.6047611236572266,2,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,148,0,0.0002663135528564453,0.0005593299865722656,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,148,1,0.0003380775451660156,0.0005781650543212891,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,148,2,0.00037360191345214844,0.0006377696990966797,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,148,3,0.0002930164337158203,0.0005030632019042969,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,140,0,0.007021665573120117,1.4910130500793457,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,140,1,0.006447315216064453,1.7452590465545654,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,140,2,0.006001710891723633,1.7959351539611816,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,140,3,0.006302356719970703,1.6391196250915527,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,140,0,0.00032019615173339844,0.0006413459777832031,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,140,1,0.00043010711669921875,0.0007538795471191406,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,140,2,0.0003228187561035156,0.0005733966827392578,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,140,3,0.0003635883331298828,0.0006062984466552734,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,0,0.006140708923339844,1.510347604751587,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,1,0.011820554733276367,1.8105268478393555,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,2,0.006424903869628906,1.6627542972564697,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,2,3,0.005842685699462891,1.7823984622955322,0,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,0,0.00026917457580566406,0.0005433559417724609,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,1,0.0005598068237304688,0.0009548664093017578,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,2,0.0003407001495361328,0.0005857944488525391,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,2,3,0.00032448768615722656,0.0005514621734619141,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,40,0,0.006716251373291016,1.821441411972046,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,40,1,0.0055730342864990234,1.8774864673614502,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,40,2,0.006223201751708984,1.6635751724243164,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,40,3,0.006003141403198242,1.9786038398742676,0,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,40,0,0.0002644062042236328,0.0005590915679931641,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,40,1,0.00031876564025878906,0.0005278587341308594,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,40,2,0.00033402442932128906,0.0005598068237304688,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,40,3,0.0003075599670410156,0.0005772113800048828,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,0,0.00627589225769043,2.151052713394165,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,1,0.006373405456542969,1.823227882385254,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,2,0.006528377532958984,2.1362688541412354,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,3,0.006331920623779297,1.8778395652770996,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,0,0.00027298927307128906,0.0006043910980224609,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,1,0.00034546852111816406,0.0006003379821777344,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,2,0.00036144256591796875,0.0006015300750732422,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,3,0.00034880638122558594,0.0007066726684570312,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,116,0,0.005793333053588867,2.0470051765441895,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,116,1,0.006137847900390625,1.4552314281463623,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,116,2,0.006346225738525391,1.8579442501068115,2,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,116,3,0.0059757232666015625,1.7864990234375,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,116,0,0.0002493858337402344,0.0004856586456298828,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,116,1,0.0003147125244140625,0.0004975795745849609,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,116,2,0.0004894733428955078,0.0011610984802246094,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,116,3,0.00028395652770996094,0.00048160552978515625,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,0,0.0058786869049072266,1.5689494609832764,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,1,0.006540536880493164,1.433908224105835,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,2,0.00565028190612793,1.6589813232421875,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,55,3,0.0061376094818115234,1.3959381580352783,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,0,0.0002503395080566406,0.000522613525390625,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,1,0.0003371238708496094,0.0006015300750732422,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,2,0.000324249267578125,0.0005457401275634766,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,55,3,0.00036144256591796875,0.0006241798400878906,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,0,0.010166168212890625,1.645308017730713,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,1,0.007766246795654297,1.9543042182922363,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,2,0.006440877914428711,1.9213919639587402,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,56,3,0.005677223205566406,1.9696078300476074,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,0,0.0006206035614013672,0.0012624263763427734,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,1,0.0004394054412841797,0.0006988048553466797,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,2,0.0003981590270996094,0.0005860328674316406,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,56,3,0.00031566619873046875,0.0005452632904052734,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,0,0.006968975067138672,1.671689510345459,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,1,0.007401227951049805,1.8964595794677734,1,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,2,0.005442619323730469,1.4069726467132568,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,3,0.005757808685302734,2.0877203941345215,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,0,0.00037217140197753906,0.0007390975952148438,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,1,0.00040602684020996094,0.0006906986236572266,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,2,0.00030803680419921875,0.0005261898040771484,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,3,0.0002765655517578125,0.0004756450653076172,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,0,0.006238698959350586,1.7570264339447021,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,1,0.0061833858489990234,1.3209569454193115,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,2,0.00852346420288086,1.8353242874145508,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,28,3,0.009301424026489258,1.4467835426330566,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,0,0.00026416778564453125,0.0005412101745605469,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,1,0.00033593177795410156,0.0006277561187744141,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,2,0.00043392181396484375,0.0007340908050537109,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,28,3,0.0005044937133789062,0.0007481575012207031,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,43,0,0.006026029586791992,2.153132677078247,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,43,1,0.00532221794128418,1.6605942249298096,0,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,43,2,0.005850315093994141,1.9761428833007812,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,43,3,0.0056514739990234375,1.784548044204712,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,43,0,0.0002536773681640625,0.0005066394805908203,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,43,1,0.0002865791320800781,0.0005016326904296875,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,43,2,0.0003554821014404297,0.0006010532379150391,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,43,3,0.0003173351287841797,0.0005280971527099609,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,53,0,0.008038520812988281,2.2655997276306152,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,53,1,0.00755620002746582,1.7297699451446533,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,53,2,0.007133960723876953,1.849794864654541,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,53,3,0.0074462890625,1.6617968082427979,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,53,0,0.00031685829162597656,0.0007293224334716797,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,53,1,0.0004744529724121094,0.0007212162017822266,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,53,2,0.00044465065002441406,0.0007894039154052734,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,53,3,0.00039005279541015625,0.0006706714630126953,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,0,0.005550861358642578,1.5311672687530518,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,1,0.006196737289428711,1.799854040145874,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,2,0.005928993225097656,1.9116907119750977,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,2,true,51,3,0.00577092170715332,1.8485805988311768,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,0,0.00023651123046875,0.000514984130859375,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,1,0.00031375885009765625,0.0005447864532470703,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,2,0.00033020973205566406,0.0005650520324707031,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,2,true,51,3,0.0003235340118408203,0.0005095005035400391,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,134,0,0.011414051055908203,2.360755681991577,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,134,1,0.009493350982666016,2.4135799407958984,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,134,0,0.0002696514129638672,0.0007233619689941406,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,134,1,0.00027489662170410156,0.00046324729919433594,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,56,0,0.010776281356811523,3.025214195251465,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,56,1,0.009282112121582031,2.6203858852386475,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,56,0,0.00023555755615234375,0.0005054473876953125,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,56,1,0.00033020973205566406,0.0005447864532470703,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,134,0,0.010870218276977539,3.028787851333618,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,134,1,0.011043787002563477,2.602569580078125,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,134,0,0.0002484321594238281,0.0005166530609130859,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,134,1,0.00035452842712402344,0.0005965232849121094,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,85,0,0.01075601577758789,3.0099775791168213,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,85,1,0.012235641479492188,2.471304416656494,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,85,0,0.0002567768096923828,0.0005815029144287109,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,85,1,0.0003876686096191406,0.0006742477416992188,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,132,0,0.014042854309082031,2.521991014480591,2,1
