dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,77,0,0.009972095489501953,2.119091272354126,1,0
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,35,0,0.030264854431152344,2.373814344406128,0,2
iris,3,3,5,btQKNN,4,entropy,proto,48,2,true,53,0,0.006125926971435547,2.166154623031616,1,1
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.000217437744140625,0.0005605220794677734,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.000293731689453125,0.0008766651153564453,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,22,0,0.00019097328186035156,0.0005128383636474609,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,108,0,0.00035762786865234375,0.0008933544158935547,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.00021076202392578125,0.0005731582641601562,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.00034046173095703125,0.0008423328399658203,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.0004425048828125,0.0010383129119873047,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,97,0,0.0002765655517578125,0.0006337165832519531,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.0002601146697998047,0.0006208419799804688,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.0005056858062744141,0.001153707504272461,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00040149688720703125,0.0010569095611572266,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,132,0,0.0003142356872558594,0.0007977485656738281,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.000370025634765625,0.0009102821350097656,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.00029730796813964844,0.0007708072662353516,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,106,0,0.00023889541625976562,0.0006008148193359375,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.0008435249328613281,0.0018794536590576172,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,111,0,0.00019669532775878906,0.0004904270172119141,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,58,0,0.0002086162567138672,0.0005154609680175781,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,85,0,0.00031948089599609375,0.012476205825805664,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.0002906322479248047,0.0007357597351074219,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,20,0,0.0004994869232177734,0.001215219497680664,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.0002453327178955078,0.0006158351898193359,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,147,0,0.00021338462829589844,0.0005249977111816406,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,2,0,0.00034499168395996094,0.0009644031524658203,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,75,0,0.0002758502960205078,0.0007777214050292969,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,7,0,0.0003590583801269531,0.0009214878082275391,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,38,0,0.00021696090698242188,0.0005896091461181641,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,134,0,0.00047397613525390625,0.0012691020965576172,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,7,0,0.0005924701690673828,0.0016069412231445312,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,22,0,0.0004451274871826172,0.0011060237884521484,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,43,0,0.00017595291137695312,0.00043892860412597656,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,84,0,0.0003554821014404297,0.0008425712585449219,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,148,0,0.0005981922149658203,0.0017457008361816406,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,140,0,0.0001983642578125,0.0006787776947021484,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,141,0,0.0002722740173339844,0.0006921291351318359,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,40,0,0.00027298927307128906,0.0007939338684082031,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0007762908935546875,0.001741170883178711,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,116,0,0.0005092620849609375,0.0012769699096679688,2,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,55,0,0.0003998279571533203,0.0010836124420166016,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,56,0,0.0002467632293701172,0.0005629062652587891,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,51,0,0.0001900196075439453,0.00047969818115234375,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,28,0,0.000347137451171875,0.0008389949798583984,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,77,0,0.0002548694610595703,0.0006113052368164062,1,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,35,0,0.0002219676971435547,0.0005617141723632812,0,0
iris,3,3,5,bKNN,4,entropy,proto,48,2,true,53,0,0.00018787384033203125,0.0004622936248779297,1,0
