dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,77,0,0.008597612380981445,2.393728256225586,1,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,35,0,0.011766672134399414,2.2962982654571533,0,2
iris,3,3,5,btQKNN,4,entropy,proto,6,2,true,53,0,0.033385276794433594,2.3458738327026367,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0003376007080078125,0.0008542537689208984,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.000982522964477539,0.002544879913330078,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,22,0,0.00046515464782714844,0.001220703125,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,108,0,0.0005228519439697266,0.0012271404266357422,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,85,0,0.0004718303680419922,0.001237630844116211,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.0009529590606689453,0.0016968250274658203,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00047206878662109375,0.0009636878967285156,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,97,0,0.0003247261047363281,0.0008380413055419922,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.0008864402770996094,0.014060020446777344,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.00040340423583984375,0.0009558200836181641,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0003228187561035156,0.0008513927459716797,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,132,0,0.0004200935363769531,0.012471199035644531,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,2,0,0.0003230571746826172,0.0009579658508300781,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.00031280517578125,0.0008189678192138672,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,106,0,0.0002620220184326172,0.0006976127624511719,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.00041294097900390625,0.007645606994628906,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,111,0,0.000774383544921875,0.0017135143280029297,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,58,0,0.0015664100646972656,0.0036950111389160156,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,85,0,0.000423431396484375,0.0009558200836181641,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,28,0,0.0005002021789550781,0.0014133453369140625,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,20,0,0.00032401084899902344,0.0008661746978759766,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0007870197296142578,0.019228219985961914,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,147,0,0.0004832744598388672,0.0009431838989257812,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,2,0,0.0017774105072021484,0.025531530380249023,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,75,0,0.0003457069396972656,0.0009539127349853516,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,7,0,0.0004305839538574219,0.001165151596069336,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,38,0,0.00024080276489257812,0.0006566047668457031,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.00033402442932128906,0.0008678436279296875,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,7,0,0.0003008842468261719,0.006403923034667969,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,22,0,0.0005481243133544922,0.0014123916625976562,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,43,0,0.0007927417755126953,0.0016446113586425781,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,84,0,0.012712717056274414,0.0018839836120605469,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,148,0,0.00036406517028808594,0.0009257793426513672,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,140,0,0.00023984909057617188,0.0006260871887207031,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,141,0,0.0004050731658935547,0.001039743423461914,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,40,0,0.0004436969757080078,0.0010013580322265625,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,51,0,0.0013387203216552734,0.0032501220703125,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,116,0,0.0007169246673583984,0.0016236305236816406,2,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,55,0,0.0006597042083740234,0.001386404037475586,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.0004470348358154297,0.001043081283569336,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,51,0,0.0004875659942626953,0.0010764598846435547,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,28,0,0.00045013427734375,0.0012271404266357422,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,77,0,0.00031495094299316406,0.0121917724609375,1,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,35,0,0.00023889541625976562,0.0008776187896728516,0,0
iris,3,3,5,bKNN,4,entropy,proto,6,2,true,53,0,0.0008230209350585938,0.0014846324920654297,1,0
