dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,10,0.006569623947143555,0.28331470489501953,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,11,0.006293058395385742,0.12751412391662598,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,12,0.006804466247558594,0.1303844451904297,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,13,0.006053924560546875,0.13130831718444824,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,14,0.005685329437255859,0.13016581535339355,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,15,0.006237983703613281,0.14546513557434082,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,16,0.005552053451538086,0.13799810409545898,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,0,0.0004863739013671875,0.0007567405700683594,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,1,0.0005133152008056641,0.0008516311645507812,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,2,0.0006518363952636719,0.0011303424835205078,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,3,0.0005617141723632812,0.0008716583251953125,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,4,0.0005359649658203125,0.0008897781372070312,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,5,0.0006127357482910156,0.0008900165557861328,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,6,0.0005676746368408203,0.001001596450805664,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,7,0.00042319297790527344,0.0007169246673583984,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,8,0.0005290508270263672,0.0009562969207763672,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,9,0.00032019615173339844,0.000682830810546875,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,10,0.0003790855407714844,0.0008599758148193359,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,11,0.00038123130798339844,0.0008535385131835938,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,12,0.0004177093505859375,0.0008609294891357422,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,13,0.00032830238342285156,0.0007352828979492188,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,14,0.00029087066650390625,0.0006377696990966797,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,15,0.00041222572326660156,0.0008718967437744141,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,16,0.0003006458282470703,0.0006704330444335938,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,0,0.007440328598022461,0.13542604446411133,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,1,0.007464408874511719,0.1532895565032959,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,2,0.008646965026855469,0.1414506435394287,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,3,0.008577108383178711,0.16817450523376465,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,4,0.025380611419677734,0.18966269493103027,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,5,0.011825799942016602,0.1943049430847168,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,6,0.00880742073059082,0.2197580337524414,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,7,0.010576725006103516,0.3717515468597412,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,8,0.015872955322265625,0.22228121757507324,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,9,0.0076601505279541016,0.12978005409240723,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,10,0.006102800369262695,0.13028740882873535,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,11,0.005584239959716797,0.12283849716186523,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,12,0.005476474761962891,0.12665438652038574,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,13,0.0053958892822265625,0.13109993934631348,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,14,0.006518363952636719,0.13193058967590332,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,15,0.0069773197174072266,0.13177800178527832,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,35,16,0.006385087966918945,0.13097357749938965,0,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,0,0.00032901763916015625,0.000675201416015625,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,1,0.0003764629364013672,0.0006341934204101562,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,2,0.0005345344543457031,0.0009446144104003906,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,3,0.0005352497100830078,0.0010292530059814453,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,4,0.0007390975952148438,0.0012562274932861328,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,5,0.000579833984375,0.0009553432464599609,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,6,0.0004649162292480469,0.0008211135864257812,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,7,0.0006756782531738281,0.0011849403381347656,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,8,0.001241922378540039,0.002152681350708008,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,9,0.00043892860412597656,0.0009546279907226562,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,10,0.00040912628173828125,0.0009531974792480469,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,11,0.0003407001495361328,0.0007238388061523438,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,12,0.00028228759765625,0.0006425380706787109,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,13,0.0002980232238769531,0.0006413459777832031,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,14,0.00040602684020996094,0.0009043216705322266,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,15,0.0004267692565917969,0.0008821487426757812,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,35,16,0.000385284423828125,0.0008411407470703125,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,0,0.009049415588378906,0.14025068283081055,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,1,0.0076029300689697266,0.13421940803527832,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,2,0.007306575775146484,0.13473129272460938,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,3,0.007220268249511719,0.14400482177734375,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,4,0.010296106338500977,0.22330164909362793,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,5,0.00763392448425293,0.14899992942810059,2,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,6,0.0075075626373291016,0.1455705165863037,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,7,0.009211540222167969,0.16159987449645996,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,8,0.01139068603515625,0.21998119354248047,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,9,0.005692005157470703,0.1316981315612793,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,10,0.005707979202270508,0.1237335205078125,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,11,0.0050275325775146484,0.12604451179504395,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,12,0.00523686408996582,0.12793231010437012,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,13,0.005129337310791016,0.12359833717346191,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,14,0.005527019500732422,0.12977075576782227,2,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,15,0.006927013397216797,0.1526646614074707,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,132,16,0.006620168685913086,0.13667511940002441,2,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,0,0.0005135536193847656,0.0009772777557373047,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,1,0.0004973411560058594,0.0008630752563476562,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,2,0.0004558563232421875,0.0007596015930175781,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,3,0.0005049705505371094,0.0007939338684082031,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,4,0.0005786418914794922,0.0010399818420410156,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,5,0.0004315376281738281,0.0007536411285400391,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,6,0.000476837158203125,0.0008661746978759766,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,7,0.0006287097930908203,0.0010104179382324219,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,8,0.0007174015045166016,0.0013175010681152344,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,9,0.0003638267517089844,0.0007884502410888672,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,10,0.0003705024719238281,0.0008151531219482422,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,11,0.000331878662109375,0.0007219314575195312,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,12,0.0002968311309814453,0.0006337165832519531,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,13,0.0003006458282470703,0.0006914138793945312,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,14,0.00036072731018066406,0.0007889270782470703,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,15,0.0004336833953857422,0.0009403228759765625,2,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,132,16,0.00035190582275390625,0.0007598400115966797,2,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,0,0.008742332458496094,0.15004825592041016,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,1,0.008851766586303711,0.28217005729675293,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,2,0.008414983749389648,0.14484119415283203,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,3,0.00949406623840332,0.1940770149230957,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,4,0.010004997253417969,0.19824576377868652,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,5,0.009454965591430664,0.15564632415771484,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,6,0.008893966674804688,0.15810608863830566,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,7,0.009861469268798828,0.16327214241027832,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,8,0.009044408798217773,0.1827836036682129,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,9,0.006291866302490234,0.1668543815612793,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,10,0.009330987930297852,0.17310738563537598,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,11,0.006451606750488281,0.1268925666809082,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,12,0.008286476135253906,0.15645980834960938,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,13,0.008609533309936523,0.17317962646484375,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,14,0.0074193477630615234,0.1439037322998047,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,15,0.007306337356567383,0.17968249320983887,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,97,16,0.008301973342895508,0.3646857738494873,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,0,0.0004832744598388672,0.0008542537689208984,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,1,0.0005280971527099609,0.0009822845458984375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,2,0.0005197525024414062,0.0008614063262939453,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,3,0.0006086826324462891,0.0011165142059326172,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,4,0.000583648681640625,0.0009872913360595703,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,5,0.0006425380706787109,0.001157522201538086,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,6,0.0006227493286132812,0.001004934310913086,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,7,0.0006647109985351562,0.0012252330780029297,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,8,0.0007131099700927734,0.0011720657348632812,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,9,0.0003342628479003906,0.0007998943328857422,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,10,0.0006554126739501953,0.001207590103149414,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,11,0.00045180320739746094,0.0009472370147705078,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,12,0.0005025863647460938,0.0012674331665039062,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,13,0.0005848407745361328,0.0012290477752685547,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,14,0.00040411949157714844,0.0008969306945800781,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,15,0.00044655799865722656,0.001026153564453125,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,97,16,0.0003986358642578125,0.0008246898651123047,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,0,0.011332511901855469,0.23178505897521973,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,1,0.012411355972290039,0.22943735122680664,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,2,0.019567251205444336,0.23782658576965332,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,3,0.013656377792358398,0.1890554428100586,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,4,0.008275985717773438,0.17548704147338867,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,5,0.011925458908081055,0.18884754180908203,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,6,0.0076715946197509766,0.16066813468933105,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,7,0.011009693145751953,0.21051931381225586,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,8,0.012552976608276367,0.15925192832946777,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,9,0.006083011627197266,0.12414407730102539,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,10,0.007569789886474609,0.1664278507232666,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,11,0.015431880950927734,0.22375750541687012,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,12,0.007923126220703125,0.1606454849243164,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,13,0.006376981735229492,0.3257284164428711,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,14,0.011370658874511719,0.19546198844909668,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,15,0.013159513473510742,0.3392202854156494,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,77,16,0.008283376693725586,0.26042795181274414,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,0,0.00047659873962402344,0.0010197162628173828,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,1,0.0008218288421630859,0.0014495849609375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,2,0.0010459423065185547,0.001898050308227539,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,3,0.0008575916290283203,0.0014955997467041016,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,4,0.0005168914794921875,0.0008299350738525391,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,5,0.000652313232421875,0.0014150142669677734,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,6,0.0004506111145019531,0.0007672309875488281,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,7,0.00054931640625,0.0009388923645019531,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,8,0.000682830810546875,0.001245737075805664,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,9,0.0004012584686279297,0.0008444786071777344,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,10,0.00045609474182128906,0.0008940696716308594,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,11,0.00043892860412597656,0.0014705657958984375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,12,0.00044918060302734375,0.0009832382202148438,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,13,0.000431060791015625,0.0008933544158935547,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,14,0.0006821155548095703,0.0018384456634521484,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,15,0.0009081363677978516,0.0017669200897216797,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,77,16,0.00042891502380371094,0.000904083251953125,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,0,0.007952213287353516,0.14282679557800293,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,1,0.010702133178710938,0.15161633491516113,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,2,0.017181396484375,0.21744656562805176,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,3,0.015897274017333984,0.24985909461975098,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,4,0.016256332397460938,0.2213428020477295,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,5,0.012019157409667969,0.1673588752746582,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,6,0.01025700569152832,0.1756138801574707,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,7,0.009846925735473633,0.16455435752868652,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,8,0.00979757308959961,0.1573796272277832,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,9,0.007718563079833984,0.3601651191711426,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,10,0.007589578628540039,0.1471264362335205,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,11,0.007338047027587891,0.14029741287231445,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,12,0.0068051815032958984,0.1361703872680664,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,13,0.008161306381225586,0.14449095726013184,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,14,0.00876760482788086,0.15966176986694336,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,15,0.008976459503173828,0.16983270645141602,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,16,0.006909847259521484,0.21545791625976562,1,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,0,0.00035858154296875,0.0007746219635009766,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,1,0.000797271728515625,0.001505136489868164,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,2,0.0014231204986572266,0.0023207664489746094,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,3,0.0007333755493164062,0.0014662742614746094,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,4,0.0008969306945800781,0.0014524459838867188,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,5,0.0008921623229980469,0.001544952392578125,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,6,0.0008389949798583984,0.0015544891357421875,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,7,0.0006453990936279297,0.001155853271484375,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,8,0.0005879402160644531,0.0010886192321777344,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,9,0.0005135536193847656,0.0010111331939697266,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,10,0.0003910064697265625,0.0010657310485839844,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,11,0.0005443096160888672,0.0009620189666748047,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,12,0.0003864765167236328,0.0008461475372314453,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,13,0.0005517005920410156,0.0012252330780029297,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,14,0.0005819797515869141,0.0013494491577148438,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,15,0.00035858154296875,0.0008006095886230469,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,16,0.00046896934509277344,0.0009553432464599609,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,0,0.011991024017333984,0.18051910400390625,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,1,0.011935949325561523,0.19987869262695312,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,2,0.014458417892456055,0.18380451202392578,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,3,0.01022028923034668,0.14882707595825195,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,4,0.009859561920166016,0.23987841606140137,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,5,0.01043844223022461,0.2203664779663086,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,6,0.012292146682739258,0.20429611206054688,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,7,0.21802616119384766,0.20776128768920898,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,8,0.012331724166870117,0.2740654945373535,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,9,0.008586406707763672,0.22054219245910645,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,10,0.007254362106323242,0.16335773468017578,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,11,0.01048898696899414,0.20539331436157227,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,12,0.00939321517944336,0.2927553653717041,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,13,0.022450685501098633,0.17952418327331543,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,14,0.006980180740356445,0.23137855529785156,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,15,0.009801864624023438,0.1777026653289795,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,84,16,0.018443822860717773,0.24258732795715332,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,0,0.0007922649383544922,0.0016345977783203125,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,1,0.0007431507110595703,0.0014469623565673828,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,2,0.0008361339569091797,0.0015265941619873047,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,3,0.0008192062377929688,0.0013630390167236328,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,4,0.0006046295166015625,0.0009648799896240234,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,5,0.0005407333374023438,0.0011661052703857422,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,6,0.0007603168487548828,0.0014545917510986328,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,7,0.0009672641754150391,0.001369476318359375,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,8,0.0008034706115722656,0.0015974044799804688,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,9,0.0005292892456054688,0.0010979175567626953,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,10,0.0004680156707763672,0.0010788440704345703,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,11,0.0005664825439453125,0.0012440681457519531,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,12,0.0005016326904296875,0.0011425018310546875,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,13,0.00037741661071777344,0.0008730888366699219,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,14,0.0003809928894042969,0.000911712646484375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,15,0.0004885196685791016,0.0011820793151855469,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,84,16,0.0008313655853271484,0.001897573471069336,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,0,0.017022132873535156,0.21297645568847656,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,1,0.013785839080810547,0.21709775924682617,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,2,0.017589569091796875,0.28972578048706055,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,3,0.028161287307739258,0.36890339851379395,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,4,0.011200666427612305,0.1764817237854004,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,5,0.01560664176940918,0.23070025444030762,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,6,0.009610652923583984,0.16400980949401855,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,7,0.009964466094970703,0.158644437789917,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,8,0.008929014205932617,0.20540571212768555,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,9,0.008886098861694336,0.18412065505981445,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,10,0.011609792709350586,0.19569063186645508,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,11,0.00875544548034668,0.17424941062927246,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,12,0.007999420166015625,0.18175554275512695,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,13,0.009629964828491211,0.20525217056274414,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,14,0.010617494583129883,0.24320673942565918,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,15,0.007939577102661133,0.2679166793823242,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,85,16,0.007476091384887695,0.3284332752227783,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,85,0,0.0014023780822753906,0.002399444580078125,1,2
