dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,93,0,0.016370058059692383,4.014878511428833,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,93,0,0.0003046989440917969,0.0005905628204345703,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,147,0,0.015556573867797852,3.134810209274292,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,147,0,0.00032448768615722656,0.0006749629974365234,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.01764822006225586,3.4067654609680176,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.00035643577575683594,0.0006811618804931641,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,138,0,0.015573740005493164,3.539231777191162,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,138,0,0.00032830238342285156,0.0006861686706542969,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,77,0,0.03760361671447754,3.7905430793762207,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,77,0,0.001569509506225586,0.0021529197692871094,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,38,0,0.020018815994262695,2.8397061824798584,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,38,0,0.00047135353088378906,0.0008068084716796875,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,134,0,0.025989532470703125,4.281757354736328,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,134,0,0.0007970333099365234,0.001168966293334961,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,7,0,0.01653146743774414,4.273204326629639,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,7,0,0.0003445148468017578,0.0008256435394287109,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,23,0,0.0178987979888916,3.714434862136841,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,23,0,0.0006070137023925781,0.0009355545043945312,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,147,0,0.021325111389160156,3.32541561126709,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,147,0,0.0004432201385498047,0.0009205341339111328,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,85,0,0.028118610382080078,2.9531631469726562,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,85,0,0.0007615089416503906,0.0014121532440185547,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,148,0,0.016294240951538086,3.066250801086426,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,148,0,0.00032806396484375,0.0007462501525878906,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,140,0,0.0164334774017334,3.111698627471924,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,140,0,0.0003209114074707031,0.0006587505340576172,2,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,2,0,0.015576362609863281,3.0505025386810303,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,2,0,0.0002892017364501953,0.0005624294281005859,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,40,0,0.020598173141479492,3.5162482261657715,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,40,0,0.0006577968597412109,0.0011410713195800781,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.017061710357666016,3.6774044036865234,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0003185272216796875,0.0006999969482421875,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,116,0,0.01671433448791504,3.7737393379211426,2,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,116,0,0.0005478858947753906,0.0007443428039550781,2,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,55,0,0.016228199005126953,3.3789358139038086,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,55,0,0.00042700767517089844,0.0009658336639404297,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,56,0,0.021242141723632812,2.61423659324646,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,56,0,0.0008409023284912109,0.0013155937194824219,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.01850128173828125,3.0746536254882812,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0004253387451171875,0.000835418701171875,1,2
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,28,0,0.10225987434387207,3.2153241634368896,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,28,0,0.0002970695495605469,0.0005583763122558594,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,43,0,0.017075061798095703,3.677694797515869,0,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,43,0,0.00048613548278808594,0.0008833408355712891,0,0
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,53,0,0.016461849212646484,3.612423896789551,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,53,0,0.000301361083984375,0.0005788803100585938,1,1
iris,2,3,5,btQKNN,4,entropy,proto,48,4,true,51,0,0.016173839569091797,3.2760865688323975,1,1
iris,2,3,5,bKNN,4,entropy,proto,48,4,true,51,0,0.0003342628479003906,0.0007755756378173828,1,2
